id,commodity_code,eppo_code,commodity_group
17941,0714300089,DIUTO,Vegetables
17942,0714300089,DIUTR,Vegetables
17943,0714300089,DIUVI,Vegetables
17944,0714300099,DIUAB,Vegetables
17945,0714300099,DIUAL,Vegetables
17946,0714300099,DIUBA,Vegetables
17947,0714300099,DIUBU,Vegetables
17948,0714300099,DIUCA,Vegetables
17949,0714300099,DIUCC,Vegetables
17950,0714300099,DIUCV,Vegetables
17951,0714300099,DIUDU,Vegetables
17952,0714300099,DIUES,Vegetables
17953,0714300099,DIUFL,Vegetables
17954,0714300099,DIUHI,Vegetables
17955,0714300099,DIUJA,Vegetables
17956,0714300099,DIUMA,Vegetables
17957,0714300099,DIUNI,Vegetables
17958,0714300099,DIUNU,Vegetables
17959,0714300099,DIUPE,Vegetables
17960,0714300099,DIURG,Vegetables
17961,0714300099,DIURO,Vegetables
17962,0714300099,DIUSS,Vegetables
17963,0714300099,DIUTF,Vegetables
17964,0714300099,DIUTO,Vegetables
17965,0714300099,DIUTR,Vegetables
17966,0714300099,DIUVI,Vegetables
17967,0714400010,ALDMA,Vegetables
17968,0714400010,CXSES,Vegetables
17969,0714400010,CXSGI,Vegetables
17970,0714400010,CXSSS,Vegetables
17971,0714400089,CXSES,Vegetables
17972,0714400099,CXSES,Vegetables
17973,0714500010,XATAT,Vegetables
17974,0714500010,XATBA,Vegetables
17975,0714500010,XATBE,Vegetables
17976,0714500010,XATBR,Vegetables
17977,0714500010,XATCA,Vegetables
17978,0714500010,XATHE,Vegetables
17979,0714500010,XATNI,Vegetables
17980,0714500010,XATSA,Vegetables
17981,0714500010,XATSS,Vegetables
17982,0714500089,XATAT,Vegetables
17983,0714500089,XATBA,Vegetables
17984,0714500089,XATBE,Vegetables
17985,0714500089,XATBR,Vegetables
17986,0714500089,XATCA,Vegetables
17987,0714500089,XATHE,Vegetables
17988,0714500089,XATNI,Vegetables
17989,0714500089,XATSA,Vegetables
17990,0714500089,XATSS,Vegetables
17991,0714500099,XATAT,Vegetables
17992,0714500099,XATBA,Vegetables
17993,0714500099,XATBE,Vegetables
17994,0714500099,XATBR,Vegetables
17995,0714500099,XATCA,Vegetables
17996,0714500099,XATHE,Vegetables
17997,0714500099,XATNI,Vegetables
17998,0714500099,XATSA,Vegetables
17999,0714500099,XATSS,Vegetables
18000,0714902010,MARAR,Vegetables
18001,0714902090,RAPSL,Vegetables
18002,0714902090,MARAR,Vegetables
18003,0714902090,ULLSS,Vegetables
18004,0714902090,ULLTU,Vegetables
18005,07149090,CXSES,Vegetables
18006,07149090,1NELG,Vegetables
18007,07149090,MARAR,Vegetables
18008,07149090,NELNU,Vegetables
18009,07149090,ORSMA,Vegetables
18010,07149090,ORSMI,Vegetables
18011,07149090,OXATU,Vegetables
18012,07149090,PACER,Vegetables
18013,07149090,PLFES,Vegetables
18014,07149090,POMSO,Vegetables
18015,07149090,PSRES,Vegetables
18016,07149090,RAPSL,Vegetables
18017,07149090,SIUSI,Vegetables
18018,07149090,STASB,Vegetables
18019,07149090,TOPTU,Vegetables
18020,07149090,TYHLA,Vegetables
18021,08021110,PRNDA,Fruit and nuts
18022,08021190,PRNDF,Fruit and nuts
18023,08021190,PRNDU,Fruit and nuts
18024,08021210,PRNCY,Fruit and nuts
18025,08021290,PRNDE,Fruit and nuts
18026,08021290,PRNDT,Fruit and nuts
18027,0804400010,PEBAM,Fruit and nuts
18028,0804400090,PEBAM,Fruit and nuts
18029,0806101005,VITVI,Fruit and nuts
18030,0806101090,1VITG,Fruit and nuts
18031,0806101090,VITVI,Fruit and nuts
18032,08061090,1VITG,Fruit and nuts
18033,08061090,VITVI,Fruit and nuts
18034,08072000,CIAPA,Fruit and nuts
18035,08081010,1MABG,Fruit and nuts
18036,08081010,MABAD,Fruit and nuts
18037,08081010,MABAN,Fruit and nuts
18038,08081010,MABAR,Fruit and nuts
18039,08081010,MABAS,Fruit and nuts
18040,08081010,MABAT,Fruit and nuts
18041,08081010,MABBA,Fruit and nuts
18042,08081010,MABBM,Fruit and nuts
18043,08081010,MABBR,Fruit and nuts
18044,08081010,MABBV,Fruit and nuts
18045,08081010,MABCO,Fruit and nuts
18046,08081010,MABDA,Fruit and nuts
18047,08081010,MABDE,Fruit and nuts
18048,08081010,MABFB,Fruit and nuts
18049,08081010,MABFL,Fruit and nuts
18050,08081010,MABFO,Fruit and nuts
18051,08081010,MABFU,Fruit and nuts
18052,08081010,MABGB,Fruit and nuts
18053,08081010,MABGL,Fruit and nuts
18054,08081010,MABGO,Fruit and nuts
18055,08081010,MABHA,Fruit and nuts
18056,08081010,MABHE,Fruit and nuts
18057,08081010,MABHO,Fruit and nuts
18058,08081010,MABHT,Fruit and nuts
18059,08081010,MABHU,Fruit and nuts
18060,08081010,MABIO,Fruit and nuts
18061,08081010,MABKA,Fruit and nuts
18062,08081010,MABLA,Fruit and nuts
18063,08081010,MABMA,Fruit and nuts
18064,08081010,MABMI,Fruit and nuts
18065,08081010,MABMO,Fruit and nuts
18066,08081010,MABPF,Fruit and nuts
18067,08081010,MABPK,Fruit and nuts
18068,08081010,MABPL,Fruit and nuts
18069,08081010,MABPM,Fruit and nuts
18070,08081010,MABPR,Fruit and nuts
18071,08081010,MABPU,Fruit and nuts
18072,08081010,MABRK,Fruit and nuts
18073,08081010,MABRO,Fruit and nuts
18074,08081010,MABSA,Fruit and nuts
18075,08081010,MABSD,Fruit and nuts
18076,08081010,MABSH,Fruit and nuts
18077,08081010,MABSI,Fruit and nuts
18078,08081010,MABSK,Fruit and nuts
18079,08081010,MABSO,Fruit and nuts
18080,08081010,MABSP,Fruit and nuts
18081,08081010,MABSQ,Fruit and nuts
18082,08081010,MABSS,Fruit and nuts
18083,08081010,MABSU,Fruit and nuts
18084,08081010,MABSY,Fruit and nuts
18085,08081010,MABSZ,Fruit and nuts
18086,08081010,MABTG,Fruit and nuts
18087,08081010,MABTO,Fruit and nuts
18088,08081010,MABTR,Fruit and nuts
18089,08081010,MABTS,Fruit and nuts
18090,08081010,MABTT,Fruit and nuts
18091,08081010,MABYU,Fruit and nuts
18092,08081010,MABZC,Fruit and nuts
18093,08081010,MABZU,Fruit and nuts
18094,0808108010,MABAD,Fruit and nuts
18095,0808108010,MABAN,Fruit and nuts
18096,0808108010,MABAR,Fruit and nuts
18097,0808108010,MABAS,Fruit and nuts
18098,0808108010,MABAT,Fruit and nuts
18099,0808108010,MABBA,Fruit and nuts
18100,0808108010,MABBM,Fruit and nuts
18101,0808108010,MABBR,Fruit and nuts
18102,0808108010,MABBV,Fruit and nuts
18103,0808108010,MABCO,Fruit and nuts
18104,0808108010,MABDA,Fruit and nuts
18105,0808108010,MABDE,Fruit and nuts
18106,0808108010,MABFB,Fruit and nuts
18107,0808108010,MABFL,Fruit and nuts
18108,0808108010,MABFO,Fruit and nuts
18109,0808108010,MABFU,Fruit and nuts
18110,0808108010,MABGB,Fruit and nuts
18111,0808108010,MABGL,Fruit and nuts
18112,0808108010,MABGO,Fruit and nuts
18113,0808108010,MABHA,Fruit and nuts
18114,0808108010,MABHE,Fruit and nuts
18115,0808108010,MABHO,Fruit and nuts
18116,0808108010,MABHT,Fruit and nuts
18117,0808108010,MABHU,Fruit and nuts
18118,0808108010,MABIO,Fruit and nuts
18119,0808108010,MABKA,Fruit and nuts
18120,0808108010,MABLA,Fruit and nuts
18121,0808108010,MABMA,Fruit and nuts
18122,0808108010,MABMI,Fruit and nuts
18123,0808108010,MABMO,Fruit and nuts
18124,0808108010,MABPF,Fruit and nuts
18125,0808108010,MABPK,Fruit and nuts
18126,0808108010,MABPL,Fruit and nuts
18127,0808108010,MABPM,Fruit and nuts
18128,0808108010,MABPR,Fruit and nuts
18129,0808108010,MABPU,Fruit and nuts
18130,0808108010,MABRK,Fruit and nuts
18131,0808108010,MABRO,Fruit and nuts
18132,0808108010,MABSA,Fruit and nuts
18133,0808108010,MABSD,Fruit and nuts
18134,0808108010,MABSH,Fruit and nuts
18135,0808108010,MABSI,Fruit and nuts
18136,0808108010,MABSK,Fruit and nuts
18137,0808108010,MABSO,Fruit and nuts
18138,0808108010,MABSP,Fruit and nuts
18139,0808108010,MABSQ,Fruit and nuts
18140,0808108010,MABSS,Fruit and nuts
18141,0808108010,MABSU,Fruit and nuts
18142,0808108010,MABSY,Fruit and nuts
18143,0808108010,MABSZ,Fruit and nuts
18144,0808108010,MABTG,Fruit and nuts
18145,0808108010,MABTO,Fruit and nuts
18146,0808108010,MABTR,Fruit and nuts
18147,0808108010,MABTS,Fruit and nuts
18148,0808108010,MABTT,Fruit and nuts
18149,0808108010,MABYU,Fruit and nuts
18150,0808108010,MABZC,Fruit and nuts
18151,0808108010,MABZU,Fruit and nuts
18152,0808108020,MABSD,Fruit and nuts
18153,0808108090,MABAD,Fruit and nuts
18154,0808108090,MABAN,Fruit and nuts
18155,0808108090,MABAR,Fruit and nuts
18156,0808108090,MABAS,Fruit and nuts
18157,0808108090,MABAT,Fruit and nuts
18158,0808108090,MABBA,Fruit and nuts
18159,0808108090,MABBM,Fruit and nuts
18160,0808108090,MABBR,Fruit and nuts
18161,0808108090,MABBV,Fruit and nuts
18162,0808108090,MABCO,Fruit and nuts
18163,0808108090,MABDA,Fruit and nuts
18164,0808108090,MABDE,Fruit and nuts
18165,0808108090,MABFB,Fruit and nuts
18166,0808108090,MABFL,Fruit and nuts
18167,0808108090,MABFO,Fruit and nuts
18168,0808108090,MABFU,Fruit and nuts
18169,0808108090,MABGB,Fruit and nuts
18170,0808108090,MABGL,Fruit and nuts
18171,0808108090,MABGO,Fruit and nuts
18172,0808108090,MABHA,Fruit and nuts
18173,0808108090,MABHE,Fruit and nuts
18174,0808108090,MABHO,Fruit and nuts
18175,0808108090,MABHT,Fruit and nuts
18176,0808108090,MABHU,Fruit and nuts
18177,0808108090,MABIO,Fruit and nuts
18178,0808108090,MABKA,Fruit and nuts
18179,0808108090,MABLA,Fruit and nuts
18180,0808108090,MABMA,Fruit and nuts
18181,0808108090,MABMI,Fruit and nuts
18182,0808108090,MABMO,Fruit and nuts
18183,0808108090,MABPF,Fruit and nuts
18184,0808108090,MABPK,Fruit and nuts
18185,0808108090,MABPL,Fruit and nuts
18186,0808108090,MABPM,Fruit and nuts
18187,0808108090,MABPR,Fruit and nuts
18188,0808108090,MABPU,Fruit and nuts
18189,0808108090,MABRK,Fruit and nuts
18190,0808108090,MABRO,Fruit and nuts
18191,0808108090,MABSA,Fruit and nuts
18192,0808108090,MABSD,Fruit and nuts
18193,0808108090,MABSH,Fruit and nuts
18194,0808108090,MABSI,Fruit and nuts
18195,0808108090,MABSK,Fruit and nuts
18196,0808108090,MABSO,Fruit and nuts
18197,0808108090,MABSP,Fruit and nuts
18198,0808108090,MABSQ,Fruit and nuts
18199,0808108090,MABSS,Fruit and nuts
18200,0808108090,MABSU,Fruit and nuts
18201,0808108090,MABSY,Fruit and nuts
18202,0808108090,MABSZ,Fruit and nuts
18203,0808108090,MABTG,Fruit and nuts
18204,0808108090,MABTO,Fruit and nuts
18205,0808108090,MABTR,Fruit and nuts
18206,0808108090,MABTS,Fruit and nuts
18207,0808108090,MABTT,Fruit and nuts
18208,0808108090,MABYU,Fruit and nuts
18209,0808108090,MABZC,Fruit and nuts
18210,0808108090,MABZU,Fruit and nuts
18211,08083010,1PYUG,Fruit and nuts
18212,08083010,PYUCO,Fruit and nuts
18213,0808309010,PYUBR,Fruit and nuts
18214,0808309010,PYUPY,Fruit and nuts
18215,0808309090,PYUBA,Fruit and nuts
18216,0808309090,PYUBE,Fruit and nuts
18217,0808309090,PYUBO,Fruit and nuts
18218,0808309090,PYUCA,Fruit and nuts
18219,0808309090,PYUCD,Fruit and nuts
18220,0808309090,PYUCN,Fruit and nuts
18221,0808309090,PYUCO,Fruit and nuts
18222,0808309090,PYUCS,Fruit and nuts
18223,0808309090,PYUEK,Fruit and nuts
18224,0808309090,PYUFA,Fruit and nuts
18225,0808309090,PYUKA,Fruit and nuts
18226,0808309090,PYUKO,Fruit and nuts
18227,0808309090,PYULE,Fruit and nuts
18228,0808309090,PYULI,Fruit and nuts
18229,0808309090,PYUMI,Fruit and nuts
18230,0808309090,PYUNI,Fruit and nuts
18231,0808309090,PYUOV,Fruit and nuts
18232,0808309090,PYUPA,Fruit and nuts
18233,0808309090,PYUPE,Fruit and nuts
18234,0808309090,PYUPH,Fruit and nuts
18235,0808309090,PYUPS,Fruit and nuts
18236,0808309090,PYUSA,Fruit and nuts
18237,0808309090,PYUSE,Fruit and nuts
18238,0808309090,PYUSP,Fruit and nuts
18239,0808309090,PYUSV,Fruit and nuts
18240,0808309090,PYUSY,Fruit and nuts
18241,0808309090,PYUTU,Fruit and nuts
18242,0808309090,PYUUS,Fruit and nuts
18243,08084000,1CYDG,Fruit and nuts
18244,08084000,CYDOB,Fruit and nuts
18245,08084000,CYDSS,Fruit and nuts
18246,08091000,PRNAR,Fruit and nuts
18247,08091000,PRNSS,Fruit and nuts
18248,08092100,PRNCE,Fruit and nuts
18249,08092900,PRNAI,Fruit and nuts
18250,08092900,PRNAJ,Fruit and nuts
18251,08092900,PRNAV,Fruit and nuts
18252,08092900,PRNCE,Fruit and nuts
18253,08092900,PRNCJ,Fruit and nuts
18254,08092900,PRNCQ,Fruit and nuts
18255,08092900,PRNSS,Fruit and nuts
18256,08093010,PRNPN,Fruit and nuts
18257,08093090,PRNPP,Fruit and nuts
18258,08093090,PRNPS,Fruit and nuts
18259,08094005,1PRNG,Fruit and nuts
18260,08094005,PRNDO,Fruit and nuts
18261,08094005,PRNSC,Fruit and nuts
18262,08094090,PRNSN,Fruit and nuts
18263,08101000,1FRAG,Fruit and nuts
18264,08101000,FRAAN,Fruit and nuts
18265,08101000,FRACH,Fruit and nuts
18266,08101000,FRAMO,Fruit and nuts
18267,08101000,FRANI,Fruit and nuts
18268,08101000,FRASS,Fruit and nuts
18269,08101000,FRAVA,Fruit and nuts
18270,08101000,FRAVE,Fruit and nuts
18271,08101000,FRAVI,Fruit and nuts
18272,08101000,FRAVR,Fruit and nuts
18273,08101000,FRAVS,Fruit and nuts
18274,08102010,RUBCR,Fruit and nuts
18275,08102010,RUBDE,Fruit and nuts
18276,08102010,RUBEL,Fruit and nuts
18277,08102010,RUBGL,Fruit and nuts
18278,08102010,RUBID,Fruit and nuts
18279,08102010,RUBIL,Fruit and nuts
18280,08102010,RUBLC,Fruit and nuts
18281,08102010,RUBLE,Fruit and nuts
18282,08102010,RUBMO,Fruit and nuts
18283,08102010,RUBNI,Fruit and nuts
18284,08102010,RUBOC,Fruit and nuts
18285,08102010,RUBOD,Fruit and nuts
18286,08102010,RUBPA,Fruit and nuts
18287,08102010,RUBPD,Fruit and nuts
18288,08102010,RUBPF,Fruit and nuts
18289,08102010,RUBPH,Fruit and nuts
18290,08102010,RUBPI,Fruit and nuts
18291,08102010,RUBRO,Fruit and nuts
18292,08102010,RUBSG,Fruit and nuts
18293,08102010,RUBSI,Fruit and nuts
18294,08102090,1RUBG,Fruit and nuts
18295,08102090,RUBAB,Fruit and nuts
18296,08102090,RUBAC,Fruit and nuts
18297,08102090,RUBAD,Fruit and nuts
18298,08102090,RUBAE,Fruit and nuts
18299,08102090,RUBAF,Fruit and nuts
18300,08102090,RUBAG,Fruit and nuts
18301,08102090,RUBAL,Fruit and nuts
18302,08102090,RUBAM,Fruit and nuts
18303,08102090,RUBAN,Fruit and nuts
18304,08102090,RUBAP,Fruit and nuts
18305,08102090,RUBAR,Fruit and nuts
18306,08102090,RUBAU,Fruit and nuts
18307,08102090,RUBBA,Fruit and nuts
18308,08102090,RUBBE,Fruit and nuts
18309,08102090,RUBBF,Fruit and nuts
18310,08102090,RUBBI,Fruit and nuts
18311,08102090,RUBBK,Fruit and nuts
18312,08102090,RUBBR,Fruit and nuts
18313,08102090,RUBBS,Fruit and nuts
18314,08102090,RUBBU,Fruit and nuts
18315,08102090,RUBCA,Fruit and nuts
18316,08102090,RUBCB,Fruit and nuts
18317,08102090,RUBCC,Fruit and nuts
18318,08102090,RUBCD,Fruit and nuts
18319,08102090,RUBCE,Fruit and nuts
18320,08102090,RUBCF,Fruit and nuts
18321,08102090,RUBCH,Fruit and nuts
18322,08102090,RUBCI,Fruit and nuts
18323,08102090,RUBCK,Fruit and nuts
18324,08102090,RUBCL,Fruit and nuts
18325,08102090,RUBCN,Fruit and nuts
18326,08102090,RUBCO,Fruit and nuts
18327,08102090,RUBCP,Fruit and nuts
18328,08102090,RUBCR,Fruit and nuts
18329,08102090,RUBCS,Fruit and nuts
18330,08102090,RUBCT,Fruit and nuts
18331,08102090,RUBCU,Fruit and nuts
18332,08102090,RUBCV,Fruit and nuts
18333,08102090,RUBDE,Fruit and nuts
18334,08102090,RUBDI,Fruit and nuts
18335,08102090,RUBDV,Fruit and nuts
18336,08102090,RUBEL,Fruit and nuts
18337,08102090,RUBFC,Fruit and nuts
18338,08102090,RUBFD,Fruit and nuts
18339,08102090,RUBFF,Fruit and nuts
18340,08102090,RUBFL,Fruit and nuts
18341,08102090,RUBFO,Fruit and nuts
18342,08102090,RUBFR,Fruit and nuts
18343,08102090,RUBFS,Fruit and nuts
18344,08102090,RUBGL,Fruit and nuts
18345,08102090,RUBGN,Fruit and nuts
18346,08102090,RUBGU,Fruit and nuts
18347,08102090,RUBHE,Fruit and nuts
18348,08102090,RUBHI,Fruit and nuts
18349,08102090,RUBHS,Fruit and nuts
18350,08102090,RUBHU,Fruit and nuts
18351,08102090,RUBIC,Fruit and nuts
18352,08102090,RUBID,Fruit and nuts
18353,08102090,RUBIK,Fruit and nuts
18354,08102090,RUBIL,Fruit and nuts
18355,08102090,RUBIM,Fruit and nuts
18356,08102090,RUBIO,Fruit and nuts
18357,08102090,RUBIR,Fruit and nuts
18358,08102090,RUBKI,Fruit and nuts
18359,08102090,RUBLA,Fruit and nuts
18360,08102090,RUBLB,Fruit and nuts
18361,08102090,RUBLC,Fruit and nuts
18362,08102090,RUBLE,Fruit and nuts
18363,08102090,RUBLG,Fruit and nuts
18364,08102090,RUBLI,Fruit and nuts
18365,08102090,RUBLK,Fruit and nuts
18366,08102090,RUBLN,Fruit and nuts
18367,08102090,RUBLO,Fruit and nuts
18368,08102090,RUBLS,Fruit and nuts
18369,08102090,RUBLU,Fruit and nuts
18370,08102090,RUBMA,Fruit and nuts
18371,08102090,RUBMC,Fruit and nuts
18372,08102090,RUBME,Fruit and nuts
18373,08102090,RUBMI,Fruit and nuts
18374,08102090,RUBMK,Fruit and nuts
18375,08102090,RUBMO,Fruit and nuts
18376,08102090,RUBNE,Fruit and nuts
18377,08102090,RUBNG,Fruit and nuts
18378,08102090,RUBNI,Fruit and nuts
18379,08102090,RUBNM,Fruit and nuts
18380,08102090,RUBNO,Fruit and nuts
18381,08102090,RUBNS,Fruit and nuts
18382,08102090,RUBOC,Fruit and nuts
18383,08102090,RUBOD,Fruit and nuts
18384,08102090,RUBPA,Fruit and nuts
18385,08102090,RUBPC,Fruit and nuts
18386,08102090,RUBPD,Fruit and nuts
18387,08102090,RUBPE,Fruit and nuts
18388,08102090,RUBPF,Fruit and nuts
18389,08102090,RUBPG,Fruit and nuts
18390,08102090,RUBPH,Fruit and nuts
18391,08102090,RUBPI,Fruit and nuts
18392,08102090,RUBPJ,Fruit and nuts
18393,08102090,RUBPK,Fruit and nuts
18394,08102090,RUBPL,Fruit and nuts
18395,08102090,RUBPM,Fruit and nuts
18396,08102090,RUBPN,Fruit and nuts
18397,08102090,RUBPO,Fruit and nuts
18398,08102090,RUBPP,Fruit and nuts
18399,08102090,RUBPR,Fruit and nuts
18400,08102090,RUBPT,Fruit and nuts
18401,08102090,RUBPU,Fruit and nuts
18402,08102090,RUBPV,Fruit and nuts
18403,08102090,RUBRB,Fruit and nuts
18404,08102090,RUBRE,Fruit and nuts
18405,08102090,RUBRM,Fruit and nuts
18406,08102090,RUBRO,Fruit and nuts
18407,08102090,RUBRR,Fruit and nuts
18408,08102090,RUBRS,Fruit and nuts
18409,08102090,RUBRT,Fruit and nuts
18410,08102090,RUBSA,Fruit and nuts
18411,08102090,RUBSB,Fruit and nuts
18412,08102090,RUBSE,Fruit and nuts
18413,08102090,RUBSG,Fruit and nuts
18414,08102090,RUBSI,Fruit and nuts
18415,08102090,RUBSN,Fruit and nuts
18416,08102090,RUBSO,Fruit and nuts
18417,08102090,RUBSP,Fruit and nuts
18418,08102090,RUBSQ,Fruit and nuts
18419,08102090,RUBTA,Fruit and nuts
18420,08102090,RUBTC,Fruit and nuts
18421,08102090,RUBTE,Fruit and nuts
18422,08102090,RUBTF,Fruit and nuts
18423,08102090,RUBTH,Fruit and nuts
18424,08102090,RUBTR,Fruit and nuts
18425,08102090,RUBTV,Fruit and nuts
18426,08102090,RUBUF,Fruit and nuts
18427,08102090,RUBUL,Fruit and nuts
18428,08102090,RUBUR,Fruit and nuts
18429,08102090,RUBUT,Fruit and nuts
18430,08102090,RUBVE,Fruit and nuts
18431,08102090,RUBVI,Fruit and nuts
18432,08102090,RUBVL,Fruit and nuts
18433,08102090,RUBVT,Fruit and nuts
18434,08102090,RUBVU,Fruit and nuts
18435,08102090,RUBWR,Fruit and nuts
18436,08102090,RUBXA,Fruit and nuts
18437,08102090,RUBSS,Fruit and nuts
18438,08103000,RIBNI,Fruit and nuts
18439,08103010,RIBNI,Fruit and nuts
18440,08103010,RIBSS,Fruit and nuts
18441,08103010,RIBCU,Fruit and nuts
18442,08103030,1RIBG,Fruit and nuts
18443,08103030,RIBRU,Fruit and nuts
18444,08103030,RIBSS,Fruit and nuts
18445,08103030,RIBSP,Fruit and nuts
18446,08103090,1RIBG,Fruit and nuts
18447,08103090,RIBAB,Fruit and nuts
18448,08103090,RIBAC,Fruit and nuts
18449,08103090,RIBAL,Fruit and nuts
18450,08103090,RIBAM,Fruit and nuts
18451,08103090,RIBAP,Fruit and nuts
18452,08103090,RIBAU,Fruit and nuts
18453,08103090,RIBBE,Fruit and nuts
18454,08103090,RIBBI,Fruit and nuts
18455,08103090,RIBBR,Fruit and nuts
18456,08103090,RIBBU,Fruit and nuts
18457,08103090,RIBCA,Fruit and nuts
18458,08103090,RIBCE,Fruit and nuts
18459,08103090,RIBCO,Fruit and nuts
18460,08103090,RIBCY,Fruit and nuts
18461,08103090,RIBDA,Fruit and nuts
18462,08103090,RIBDI,Fruit and nuts
18463,08103090,RIBDS,Fruit and nuts
18464,08103090,RIBDV,Fruit and nuts
18465,08103090,RIBEM,Fruit and nuts
18466,08103090,RIBER,Fruit and nuts
18467,08103090,RIBFA,Fruit and nuts
18468,08103090,RIBFO,Fruit and nuts
18469,08103090,RIBFR,Fruit and nuts
18470,08103090,RIBFU,Fruit and nuts
18471,08103090,RIBGA,Fruit and nuts
18472,08103090,RIBGD,Fruit and nuts
18473,08103090,RIBGI,Fruit and nuts
18474,08103090,RIBGL,Fruit and nuts
18475,08103090,RIBGN,Fruit and nuts
18476,08103090,RIBGO,Fruit and nuts
18477,08103090,RIBGR,Fruit and nuts
18478,08103090,RIBGT,Fruit and nuts
18479,08103090,RIBHE,Fruit and nuts
18480,08103090,RIBHG,Fruit and nuts
18481,08103090,RIBHI,Fruit and nuts
18482,08103090,RIBHO,Fruit and nuts
18483,08103090,RIBHU,Fruit and nuts
18484,08103090,RIBIB,Fruit and nuts
18485,08103090,RIBIR,Fruit and nuts
18486,08103090,RIBJA,Fruit and nuts
18487,08103090,RIBKC,Fruit and nuts
18488,08103090,RIBKO,Fruit and nuts
18489,08103090,RIBLA,Fruit and nuts
18490,08103090,RIBLE,Fruit and nuts
18491,08103090,RIBLF,Fruit and nuts
18492,08103090,RIBLG,Fruit and nuts
18493,08103090,RIBLO,Fruit and nuts
18494,08103090,RIBLT,Fruit and nuts
18495,08103090,RIBLU,Fruit and nuts
18496,08103090,RIBLX,Fruit and nuts
18497,08103090,RIBLY,Fruit and nuts
18498,08103090,RIBMA,Fruit and nuts
18499,08103090,RIBME,Fruit and nuts
18500,08103090,RIBMI,Fruit and nuts
18501,08103090,RIBML,Fruit and nuts
18502,08103090,RIBMN,Fruit and nuts
18503,08103090,RIBMO,Fruit and nuts
18504,08103090,RIBMP,Fruit and nuts
18505,08103090,RIBMR,Fruit and nuts
18506,08103090,RIBMU,Fruit and nuts
18507,08103090,RIBMX,Fruit and nuts
18508,08103090,RIBMY,Fruit and nuts
18509,08103090,RIBNE,Fruit and nuts
18510,08103090,RIBNV,Fruit and nuts
18511,08103090,RIBOD,Fruit and nuts
18512,08103090,RIBOR,Fruit and nuts
18513,08103090,RIBOX,Fruit and nuts
18514,08103090,RIBPE,Fruit and nuts
18515,08103090,RIBPI,Fruit and nuts
18516,08103090,RIBPP,Fruit and nuts
18517,08103090,RIBPR,Fruit and nuts
18518,08103090,RIBPT,Fruit and nuts
18519,08103090,RIBPU,Fruit and nuts
18520,08103090,RIBQU,Fruit and nuts
18521,08103090,RIBRF,Fruit and nuts
18522,08103090,RIBRO,Fruit and nuts
18523,08103090,RIBSA,Fruit and nuts
18524,08103090,RIBSC,Fruit and nuts
18525,08103090,RIBSE,Fruit and nuts
18526,08103090,RIBST,Fruit and nuts
18527,08103090,RIBSU,Fruit and nuts
18528,08103090,RIBTR,Fruit and nuts
18529,08103090,RIBTU,Fruit and nuts
18530,08103090,RIBUC,Fruit and nuts
18531,08103090,RIBUR,Fruit and nuts
18532,08103090,RIBUS,Fruit and nuts
18533,08103090,RIBVB,Fruit and nuts
18534,08103090,RIBVE,Fruit and nuts
18535,08103090,RIBVI,Fruit and nuts
18536,08103090,RIBVS,Fruit and nuts
18537,08103090,RIBWA,Fruit and nuts
18538,08103090,RIBWO,Fruit and nuts
18539,08103090,RIBCU,Fruit and nuts
18540,08103090,RIBSP,Fruit and nuts
18541,08104010,VACVI,Fruit and nuts
18542,08104010,VACVM,Fruit and nuts
18543,08104030,VACMY,Fruit and nuts
18544,08104050,1VACG,Fruit and nuts
18545,08104050,VACCO,Fruit and nuts
18546,08104050,VACMA,Fruit and nuts
18547,08104050,VACSS,Fruit and nuts
18548,08104090,1VACG,Fruit and nuts
18549,08104090,VACAC,Fruit and nuts
18550,08104090,VACAL,Fruit and nuts
18551,08104090,VACAN,Fruit and nuts
18552,08104090,VACAR,Fruit and nuts
18553,08104090,VACAS,Fruit and nuts
18554,08104090,VACAT,Fruit and nuts
18555,08104090,VACAU,Fruit and nuts
18556,08104090,VACBR,Fruit and nuts
18557,08104090,VACCA,Fruit and nuts
18558,08104090,VACCI,Fruit and nuts
18559,08104090,VACCR,Fruit and nuts
18560,08104090,VACCY,Fruit and nuts
18561,08104090,VACDE,Fruit and nuts
18562,08104090,VACDL,Fruit and nuts
18563,08104090,VACER,Fruit and nuts
18564,08104090,VACFR,Fruit and nuts
18565,08104090,VACGA,Fruit and nuts
18566,08104090,VACGL,Fruit and nuts
18567,08104090,VACHI,Fruit and nuts
18568,08104090,VACHT,Fruit and nuts
18569,08104090,VACIN,Fruit and nuts
18570,08104090,VACJA,Fruit and nuts
18571,08104090,VACMB,Fruit and nuts
18572,08104090,VACME,Fruit and nuts
18573,08104090,VACML,Fruit and nuts
18574,08104090,VACMO,Fruit and nuts
18575,08104090,VACMS,Fruit and nuts
18576,08104090,VACMT,Fruit and nuts
18577,08104090,VACNU,Fruit and nuts
18578,08104090,VACOF,Fruit and nuts
18579,08104090,VACOL,Fruit and nuts
18580,08104090,VACOV,Fruit and nuts
18581,08104090,VACOX,Fruit and nuts
18582,08104090,VACPA,Fruit and nuts
18583,08104090,VACPL,Fruit and nuts
18584,08104090,VACPR,Fruit and nuts
18585,08104090,VACPV,Fruit and nuts
18586,08104090,VACRE,Fruit and nuts
18587,08104090,VACSM,Fruit and nuts
18588,08104090,VACSN,Fruit and nuts
18589,08104090,VACSP,Fruit and nuts
