traces_commodity_code,eppo_code,variety,effective_from,effective_to,code,last_updated,is_deleted
0805102410,CIDSI,Hamlin,2021-03-09 11:22:04.000,NULL,636DDB6C-C528-873A-2E9E-32FE669CEBFF,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Oval,2021-03-09 11:22:04.000,NULL,63A06679-960E-4924-EE6D-07647C02408A,2023-08-22 14:28:48.123,0
0808108090,MABSD,Paula Red,2021-03-09 11:22:04.000,NULL,63E9A064-EBDB-EAB2-C1E6-7C5E5105A87C,2023-08-22 14:28:48.123,0
0808108090,MABSD,Red Starking,2021-03-09 11:22:04.000,NULL,642A0113-B27F-D4A6-F30C-559848820611,2023-08-22 14:28:48.147,0
08039010,MUBTE,Cavendish,2021-03-09 11:22:04.000,NULL,65546380-F4CB-BD42-9F17-0297404D4908,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Semi - Sanguines,2021-03-09 11:22:04.000,NULL,656C685E-B39A-1D8F-4D9A-F22EDEC76300,2023-08-22 14:28:48.147,0
0805211010,CIDUN,Owari,2021-03-09 11:22:04.000,NULL,660065E0-09ED-0664-C8FF-1C840EC2790C,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Valentine,2021-03-09 11:22:04.000,NULL,66127326-2B4D-57B6-E92A-EF22986AB3EE,2023-08-22 14:28:48.123,0
0805102810,CIDSI,Navelate,2021-03-09 11:22:04.000,NULL,663FCF33-AD1B-9FF1-A88C-8F073FD5C8F2,2023-08-22 14:28:48.123,0
08039010,MUBBA,Cavendish,2021-03-09 11:22:04.000,NULL,667BEFCE-AE4D-B2DF-3DE0-C19E8FDB4DD2,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Tomango,2021-03-09 11:22:04.000,NULL,66BF1C2F-8C8F-83FB-1BEE-689FE5D7A079,2023-08-22 14:28:48.123,0
08039010,MUBAC,Ibota,2021-03-09 11:22:04.000,NULL,670F633E-0AEB-1497-B680-7E3A1097E42B,2023-08-22 14:28:48.157,0
0808108090,MABSD,Red Spur,2021-03-09 11:22:04.000,NULL,680F9E87-1ED8-50A7-7ABE-721D1BA6D241,2023-08-22 14:28:48.157,0
08101000,FRAVA,None,2021-03-09 11:22:04.000,NULL,6866B634-66CB-8420-C236-C466650300EE,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Midknight Seedless,2021-03-09 11:22:04.000,NULL,68F3C6BF-F747-1AB6-8C4A-D78E4862BA30,2023-08-22 14:28:48.123,0
0808108090,MABSD,Ginger Gold,2021-03-09 11:22:04.000,NULL,69563D7C-4116-F53A-AD0F-1ACA4A77FE87,2023-08-22 14:28:48.123,0
07051100,LACSP,None,2022-06-23 10:29:21.000,NULL,699BC3F0-838E-9D43-F775-D00BD63A8E3F,2023-08-22 14:28:48.163,0
0805219011,CIDDE,Fremont,2021-03-09 11:22:04.000,NULL,6A0FEBCD-E345-E499-DDAD-E8EC416DA8F9,2023-08-22 14:28:48.123,0
0805102810,CIDSI,Parson Brown,2021-03-09 11:22:04.000,NULL,6AF02928-77D8-1E67-DCD8-07798A2C01AB,2023-08-22 14:28:48.123,0
0805102810,CIDSI,Pera,2021-03-09 11:22:04.000,NULL,6BE8D6F4-EA75-25E9-D9EB-55B90571F3C3,2023-08-22 14:28:48.137,0
0808108090,MABSD,Starking Delicious,2021-03-09 11:22:04.000,NULL,6C7D0734-703B-3407-3734-DC1CDA9BCA06,2023-08-22 14:28:48.137,0
0805220020,CIDCL,Clemendor,2021-03-09 11:22:04.000,NULL,6D4CDB12-6826-9010-B264-0D000A9DAD64,2023-08-22 14:28:48.147,0
08101000,FRAMO,None,2021-03-09 11:22:04.000,NULL,6E7693B3-EDF8-786F-37FD-224835F762EB,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Washington Navel,2021-03-09 11:22:04.000,NULL,6EB5AA76-8807-39BF-8A12-12FC4642E326,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Ortalines,2021-03-09 11:22:04.000,NULL,7046ECF0-1051-A4D2-2E8F-05DA2C2234F0,2023-08-22 14:28:48.157,0
0805102210,CIDSI,Valencia Late,2021-03-09 11:22:04.000,NULL,70B0FAD5-3608-7D2C-6FC3-3C86712A1943,2023-08-22 14:28:48.147,0
0805102490,CIDSI,Washington Sanguine,2021-03-09 11:22:04.000,NULL,72D63EF5-A7FE-33A5-42CA-A87BDAD22924,2023-08-22 14:28:48.147,0
08039010,MUBSW,Pink Fig,2021-03-09 11:22:04.000,NULL,73CE6D43-9901-1589-DDD0-37F7EABAF514,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Late Navel,2021-03-09 11:22:04.000,NULL,742A4206-AAEE-6E57-D5A6-03DAA4A5133F,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Sanguines,2021-03-09 11:22:04.000,NULL,74FD7CA2-6087-BEC0-40B7-3724A34CF6DE,2023-08-22 14:28:48.147,0
0805220020,CIDCL,Other,2021-03-09 11:22:04.000,NULL,75712585-C038-C4A2-1F8D-5862A0440ABD,2023-08-22 14:28:48.147,0
0808108090,MABSD,Sundowner,2021-03-09 11:22:04.000,NULL,760D24CB-336C-44BB-150A-B65F33EBA45C,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Cadenera,2021-03-09 11:22:04.000,NULL,772FFABE-A64E-4151-B825-74A497CE27F2,2023-08-22 14:28:48.157,0
08039010,MUBSW,Ibota,2021-03-09 11:22:04.000,NULL,77465C43-9798-D6FD-D6AA-989D7E20DFEE,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Navelate,2021-03-09 11:22:04.000,NULL,77623EBE-A1FB-EAEE-25D2-DC6980387745,2023-08-22 14:28:48.137,0
08039010,MUBSS,Ibota,2021-03-09 11:22:04.000,NULL,77B6CB06-6F79-FCA5-3E44-026A4E9C16B4,2023-08-22 14:28:48.137,0
08039010,MUBSW,None,2021-03-09 11:22:04.000,NULL,78063C5B-A551-719E-204E-FECD55991433,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Washington,2021-03-09 11:22:04.000,NULL,7816A23C-0FA7-3C15-EAA1-2E64789A59DC,2023-08-22 14:28:48.157,0
0805102410,CIDSI,Washington,2021-03-09 11:22:04.000,NULL,79042995-F316-FF78-CF8A-B5ADB5BDBF4A,2023-08-22 14:28:48.137,0
0808108090,MABSD,Altess,2021-03-09 11:22:04.000,NULL,7AAE56D5-4ED5-2C3F-9500-2520A8146B86,2023-08-22 14:28:48.137,0
0808108090,MABSD,Golden Delicious,2021-03-09 11:22:04.000,NULL,7AE2FD1C-DBC2-7CEF-737F-DB076F7F409C,2023-08-22 14:28:48.157,0
0808108090,MABSD,Granny Smith Spur,2021-03-09 11:22:04.000,NULL,7B03738C-8599-865C-5E88-EDE6509366E4,2023-08-22 14:28:48.137,0
0808108090,MABSD,Flavorglo,2021-03-09 11:22:04.000,NULL,7BA64541-AF84-C3C8-47C9-B6F866CA6EDB,2023-08-22 14:28:48.137,0
08039010,MUBBA,Pink Fig,2021-03-09 11:22:04.000,NULL,7BE034D4-36DE-772D-5F10-488FBA2A1AF4,2023-08-22 14:28:48.157,0
0702000099,LYPES,Plum,2021-03-09 11:22:04.000,NULL,7C8FBDD4-5145-AA5F-DE3A-538C7B4B9A58,2023-08-22 14:28:48.157,0
0805102290,CIDSI,Vernas,2021-03-09 11:22:04.000,NULL,7CAD73FC-38F5-C644-F20E-A441E6AF8D0B,2023-08-22 14:28:48.137,0
0808108090,MABSD,Pirouette,2021-03-09 11:22:04.000,NULL,7CF27AE4-CA81-8E96-2A6C-EF9317553DC4,2023-08-22 14:28:48.137,0
08039010,MUBAC,Gros Michel hybrids,2021-03-09 11:22:04.000,NULL,7D763935-43B1-92C5-080D-A6D7E3508037,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Sanguines,2021-03-09 11:22:04.000,NULL,7DEA95EF-9092-5439-9C2F-0FDEC4017767,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Oval,2021-03-09 11:22:04.000,NULL,7E594425-A002-3AAA-E708-14126ADF6FF8,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Delta Seedless,2021-03-09 11:22:04.000,NULL,7E8833CE-BA9B-70B6-B27D-30A63FC62732,2023-08-22 14:28:48.157,0
0805102410,CIDSI,Oval,2021-03-09 11:22:04.000,NULL,7F79EA15-C244-D30E-050D-BBB08BB7ED77,2023-08-22 14:28:48.137,0
0805219091,CIDTG,Honey Tangerines,2021-03-09 11:22:04.000,NULL,80DC1881-076C-D3AF-FF8D-E865EE210EB5,2023-08-22 14:28:48.157,0
0805102410,CIDSI,Other,2021-03-09 11:22:04.000,NULL,80FDCE79-CD79-ED30-F2BB-03EB1E952707,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Baladi,2021-03-09 11:22:04.000,NULL,816F27F5-2B7C-378B-4887-663926C8924F,2023-08-22 14:28:48.157,0
0805102290,CIDSI,Navelate,2021-03-09 11:22:04.000,NULL,81A50679-0E25-1CF7-714A-81825D10DEFC,2023-08-22 14:28:48.157,0
0805102290,CIDSI,Washington Sanguine,2021-03-09 11:22:04.000,NULL,82403082-6689-DFD2-10A5-9A58CD0DA1D9,2023-08-22 14:28:48.157,0
0805211010,CIDUN,Clausellina,2021-03-09 11:22:04.000,NULL,82A6ACC4-1605-C7CF-C41A-53FB667A660D,2023-08-22 14:28:48.157,0
0805102210,CIDSI,None,2021-03-09 11:22:04.000,NULL,82FD4804-10EB-AEC4-1821-BB8E4F8F597F,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Valencia Late,2021-03-09 11:22:04.000,NULL,8316E481-6BC8-3B9C-AD6B-CB9235A6CA1A,2023-08-22 14:28:48.157,0
07051900,LACSS,None,2022-06-23 10:29:21.000,NULL,831E342C-39ED-C727-377C-7BE6584DDDA9,2023-08-22 14:28:48.163,0
0805219011,CIDRE,Mandarin Types,2021-03-09 11:22:04.000,NULL,8340330F-4E39-7561-6CEB-CF97CB59966E,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Maroc Late,2021-03-09 11:22:04.000,NULL,84FE57CD-E55C-CA96-DFFF-3596343296BD,2023-08-22 14:28:48.137,0
0805219011,CIDDE,Kinnow,2021-03-09 11:22:04.000,NULL,851679FB-3B15-7D6D-9B7D-8B13052929FE,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Washington Sanguine,2021-03-09 11:22:04.000,NULL,8658BBC6-6861-EECA-B607-3C94A5F8FAC3,2023-08-22 14:28:48.137,0
0808108090,MABSD,Gala,2021-03-09 11:22:04.000,NULL,8795FCC5-842D-6BAE-3F86-AC3F5013F6A3,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Orlando,2021-03-09 11:22:04.000,NULL,87E15C45-36A1-8DA1-F6A8-233FEB7CF641,2023-08-22 14:28:48.137,0
08039010,MUBBA,None,2021-03-09 11:22:04.000,NULL,881EF13A-E8F9-A53F-44E0-FC8A7C79889F,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Proteus,2021-03-09 11:22:04.000,NULL,884133B3-6E8C-564B-D509-F9AD860F85D9,2023-08-22 14:28:48.157,0
08105000,ATICH,Hayward (Yellow flesh),2022-06-23 10:29:21.000,NULL,884964CB-0EED-3D8E-62BD-B221019466CA,2023-08-22 14:28:48.163,0
08039010,MUBTE,None,2021-03-09 11:22:04.000,NULL,889B7227-B9E1-3FCB-733A-AD8552B1F537,2023-08-22 14:28:48.137,0
08039010,MUBBA,Gros Michel hybrids,2021-03-09 11:22:04.000,NULL,88D37BF9-5E60-B1A7-482F-FFBAE43E3396,2023-08-22 14:28:48.137,0
08039010,MUBAC,None,2021-03-09 11:22:04.000,NULL,8956B3D7-56CD-F558-3944-5A3E9DF44CBC,2023-08-22 14:28:48.137,0
0805102810,CIDSI,Cadenera,2021-03-09 11:22:04.000,NULL,89839BB1-90E2-C758-DDA0-6F4303942A8A,2023-08-22 14:28:48.157,0
0805102410,CIDSI,Oronule,2021-03-09 11:22:04.000,NULL,8A72639B-0FE4-0EFF-264D-CECBA329DDE3,2023-08-22 14:28:48.157,0
0805102210,CIDSI,Delta Seedless,2021-03-09 11:22:04.000,NULL,8C592C84-C86A-4A0A-278C-00F6BD6ED5E9,2023-08-22 14:28:48.157,0
07051100,LACSC,None,2022-06-23 10:29:21.000,NULL,8CD759A4-6E75-270F-F225-E4E05000A1F5,2023-08-22 14:28:48.163,0
0805102290,CIDSI,Ortalines,2021-03-09 11:22:04.000,NULL,8D33B761-DDE5-F41E-7BD0-E75219BDC2E5,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Valencia Tropical,2021-03-09 11:22:04.000,NULL,8DC1C2AB-1F79-DD90-9FC9-C7DE44D57BA1,2023-08-22 14:28:48.137,0
0805102290,CIDSI,Valencia,2021-03-09 11:22:04.000,NULL,8EB2AAEE-7BCD-7C39-073F-A015C7672B96,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Trovita,2021-03-09 11:22:04.000,NULL,8EC7DAF1-4FB1-DF02-6568-D6E9CE95269A,2023-08-22 14:28:48.137,0
0702000099,LYPES,Glasshouse,2021-03-09 11:22:04.000,NULL,8EE10D88-EB37-497B-07E7-C91F936ACF5E,2023-08-22 14:28:48.147,0
0808108090,MABSD,Sturmer Pippin,2021-03-09 11:22:04.000,NULL,8EF0E937-E8DE-D195-4353-793F121D16A9,2023-08-22 14:28:48.137,0
0808108090,MABSD,Starking,2021-03-09 11:22:04.000,NULL,8F01C0E4-1B5D-E2BF-1BC2-5F3F1B94CD6D,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Vernas,2021-03-09 11:22:04.000,NULL,8F0BCC40-D251-0B86-55F5-DAF2615B6FE2,2023-08-22 14:28:48.157,0
0808108090,MABSD,Worcester Pearmain,2021-03-09 11:22:04.000,NULL,8F2854C7-F53A-A845-85DD-62F29261D8F0,2023-08-22 14:28:48.157,0
0805102210,CIDSI,Maltaise Sanguine,2021-03-09 11:22:04.000,NULL,8F579D32-5AAC-A875-3065-D4FF2C47872C,2023-08-22 14:28:48.137,0
0805102890,CIDSI,Semi - Sanguines,2021-03-09 11:22:04.000,NULL,8F5FF8A3-D87C-4E06-CA65-F215AA0A905D,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Trovita,2021-03-09 11:22:04.000,NULL,9008395A-6A10-E0D7-1ED6-763B38999065,2023-08-22 14:28:48.137,0
0805219091,CIDTG,None,2021-03-09 11:22:04.000,NULL,90A0AEF0-B085-5F70-CC97-843A5A35E61D,2023-08-22 14:28:48.157,0
08101000,FRAAN,None,2021-03-09 11:22:04.000,NULL,90C9AAA4-DB08-23AA-07FC-9B70F430A7F0,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Navelines,2021-03-09 11:22:04.000,NULL,92EBACA7-5F1F-FD48-FAB3-1B229F0ADE20,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Navel,2021-03-09 11:22:04.000,NULL,95150A31-8BA4-E4A5-4649-58AF9B9B377B,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Sanguines,2021-03-09 11:22:04.000,NULL,964C8D22-3F7E-75C3-066A-0953BBAAC994,2023-08-22 14:28:48.157,0
08039010,MUBBJ,Gros Michel hybrids,2021-03-09 11:22:04.000,NULL,973C8B69-0692-58F2-5443-E84FAA34970C,2023-08-22 14:28:48.157,0
0805102490,CIDSI,Oval,2021-03-09 11:22:04.000,NULL,974748D8-1556-28C5-C71C-9EA85B26826A,2023-08-22 14:28:48.137,0
0808108090,MABSD,Idared,2021-03-09 11:22:04.000,NULL,97AE2023-0ED2-5B11-B379-5C0D0A076AE8,2023-08-22 14:28:48.157,0
0808108090,MABSD,Cripps Pink,2021-03-09 11:22:04.000,NULL,97B080A0-37F7-4E70-6EF8-34296D053873,2023-08-22 14:28:48.157,0
0805102490,CIDSI,Ortaniques,2021-03-09 11:22:04.000,NULL,991B8BA3-2B47-7BC6-0228-78C98B6C927A,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Proteus,2021-03-09 11:22:04.000,NULL,9944D360-B275-A061-4BDF-0B563F4EECB4,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Oronule,2021-03-09 11:22:04.000,NULL,994938E5-1B6F-36D3-12B7-FC499A441372,2023-08-22 14:28:48.157,0
0805102490,CIDSI,Washington Navel,2021-03-09 11:22:04.000,NULL,9A31502F-9BB8-679F-B59B-03869722AF41,2023-08-22 14:28:48.157,0
0805102410,CIDSI,Orlando,2021-03-09 11:22:04.000,NULL,9A491810-01F4-5AA3-5F63-06938B46C012,2023-08-22 14:28:48.157,0
0805102490,CIDSI,Hamlin,2021-03-09 11:22:04.000,NULL,9AE02200-FDCC-66FD-1CAB-DE4D5620FFC1,2023-08-22 14:28:48.157,0
0808108020,MABSD,Fuji,2021-03-09 11:22:04.000,NULL,9B0C4724-5355-CE8B-71A8-2209BC73E38B,2023-08-22 14:28:48.157,0
08039010,MUBBJ,Cavendish,2021-03-09 11:22:04.000,NULL,9B87C1F3-2059-070D-A518-ED47F82E0084,2023-08-22 14:28:48.157,0
0805219011,CIDRE,Tangor,2021-03-09 11:22:04.000,NULL,9C250BD1-4431-16A8-D83A-3EF4100D5FAA,2023-08-22 14:28:48.157,0
0805219011,CIDDE,King,2021-03-09 11:22:04.000,NULL,9C292A7B-19E3-CEE2-2784-A397CD3B7585,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Benny Valencia,2021-03-09 11:22:04.000,NULL,9D24A93B-D718-4F56-541A-DA74AC722617,2023-08-22 14:28:48.157,0
0808108090,MABSD,None,2021-03-09 11:22:04.000,NULL,9D43BFDD-C63E-A60A-30B2-52396A9219E7,2023-08-22 14:28:48.157,0
0808108090,MABSD,Smoothee,2021-03-09 11:22:04.000,NULL,9D46311C-846E-5750-52AD-F5184F96B462,2023-08-22 14:28:48.137,0
0805220011,CIDCL,Marisol,2021-03-09 11:22:04.000,NULL,9D4B9CB5-7E90-2EE5-0E64-F8632CBEE1B6,2023-08-22 14:28:48.157,0
0805220011,CIDCL,Clemenules,2021-03-09 11:22:04.000,NULL,9DF92471-4AE6-086E-AAF8-26296513A07D,2023-08-22 14:28:48.137,0
0805102290,CIDSI,Delta Seedless,2021-03-09 11:22:04.000,NULL,9E56D0EE-28B5-ACD9-8436-12C619CFCC6F,2023-08-22 14:28:48.157,0
0805102210,CIDSI,Baladi,2021-03-09 11:22:04.000,NULL,9EA2FF7F-F0AB-6108-0F02-4C3C87374E61,2023-08-22 14:28:48.147,0
0808108090,MABSD,Elstar,2021-03-09 11:22:04.000,NULL,9FE4A775-27F7-FAFB-BE6C-E9C25A07D865,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Turkey,2021-03-09 11:22:04.000,NULL,A07136BD-694E-154B-AEFF-C957C78BAC49,2023-08-22 14:28:48.147,0
0805219011,CIDDE,Dancy,2021-03-09 11:22:04.000,NULL,A0E98A89-6FF4-04AB-72D2-C1C91422F729,2023-08-22 14:28:48.157,0
0808108090,MABSD,Tentation,2021-03-09 11:22:04.000,NULL,A137F515-6085-CD39-5AE6-27322A81E48D,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Late Navel,2021-03-09 11:22:04.000,NULL,A2D362CF-4CB0-5EC0-10C1-5EBCE5AA04CF,2023-08-22 14:28:48.157,0
0805102810,CIDSI,None,2021-03-09 11:22:04.000,NULL,A33E890F-7531-01DE-EAC3-3E274E30C551,2023-08-22 14:28:48.147,0
0805102490,CIDSI,Valentine,2021-03-09 11:22:04.000,NULL,A3860FA6-0CD7-BAD8-5B70-46BF825AD591,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Washington Navel,2021-03-09 11:22:04.000,NULL,A4454C32-CDDC-B96E-4FEB-3DDBAA97CDB2,2023-08-22 14:28:48.157,0
0805219011,CIDDE,Kara,2021-03-09 11:22:04.000,NULL,A5394A03-D797-3035-32E6-EEF5BBD4B068,2023-08-22 14:28:48.137,0
0805102810,CIDSI,Ortaniques,2021-03-09 11:22:04.000,NULL,A545AE9A-F2A3-C193-3D25-2F77A1BBBF3D,2023-08-22 14:28:48.137,0
0805102890,CIDSI,Ortaniques,2021-03-09 11:22:04.000,NULL,A5878B4B-A86A-5CCD-10A7-1E04234F1EE6,2023-08-22 14:28:48.157,0
0808108090,MABSD,Jonathan,2021-03-09 11:22:04.000,NULL,A69C1C01-C66E-863B-5C64-63417099D52B,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Shamouti,2021-03-09 11:22:04.000,NULL,A81D0D5F-FAB0-FDE0-7648-E28F3C090340,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Tomango,2021-03-09 11:22:04.000,NULL,A845EE0E-18DE-6108-5C27-4339C29B0F35,2023-08-22 14:28:48.137,0
0805102290,CIDSI,Salustiana,2021-03-09 11:22:04.000,NULL,A86B5FCF-F634-279A-E18E-421C78FCE75C,2023-08-22 14:28:48.137,0
08039010,MUBTE,Gros Michel hybrids,2021-03-09 11:22:04.000,NULL,A9A462B9-9DC7-B175-C5A0-7187F8CA390A,2023-08-22 14:28:48.147,0
0702000099,LYPES,Field-grown,2021-03-09 11:22:04.000,NULL,AAC1FDD8-1996-FDB7-C418-FC8F8BC19307,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Midknight Seedless,2021-03-09 11:22:04.000,NULL,AD2AE62C-B193-D65C-2085-45CEDF13D71F,2023-08-22 14:28:48.157,0
0805290021,CIDRP,None,2021-03-09 11:22:04.000,NULL,AD99BEB1-6723-A93D-61EB-26389947C7BB,2023-08-22 14:28:48.147,0
0805102890,CIDSI,Oronule,2021-03-09 11:22:04.000,NULL,ADB78277-5BC6-19F2-9083-AABB010CEB21,2023-08-22 14:28:48.157,0
07051900,CICEC,None,2021-03-09 11:22:04.000,NULL,AE3E2701-6150-43C8-7ED6-5AF1BCA13B0C,2023-08-22 14:28:48.147,0
0805102290,CIDSI,Shamouti,2021-03-09 11:22:04.000,NULL,AEB018A1-A307-922C-3CDA-10CE70B2F45B,2023-08-22 14:28:48.157,0
0808108090,MABSD,Empire,2021-03-09 11:22:04.000,NULL,AF199809-4BDE-989A-7F66-0292731D473F,2023-08-22 14:28:48.137,0
0702000099,LYPES,Cherry,2022-06-23 10:29:21.000,NULL,AFAF948A-32C2-91EA-C64B-F7E5A7AC6CAE,2023-08-22 14:28:48.163,0
0808108090,MABSD,Red,2021-03-09 11:22:04.000,NULL,B070AA46-1995-B8A4-BE30-732E7F42096E,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Baladi,2021-03-09 11:22:04.000,NULL,B0AC612E-7B73-CFCD-987D-3D778F8DB105,2023-08-22 14:28:48.137,0
0808108090,MABSD,Jazz,2021-03-09 11:22:04.000,NULL,B1120AFA-D194-C527-DDEC-8B407DA3E212,2023-08-22 14:28:48.157,0
0805102290,CIDSI,Pera,2021-03-09 11:22:04.000,NULL,B129050D-1E75-8B60-8BBB-F2AB0B287535,2023-08-22 14:28:48.147,0
0805102290,CIDSI,Washington,2021-03-09 11:22:04.000,NULL,B185CB79-68C7-1B19-1297-86822DA96181,2023-08-22 14:28:48.157,0
0808108090,MABSD,Tiddly Pomme (Miniature),2021-03-09 11:22:04.000,NULL,B193E694-4594-B3A1-6820-68F736028B5F,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Navel,2021-03-09 11:22:04.000,NULL,B2BA6848-6D90-B318-78EF-CA424FBD22F4,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Navel,2021-03-09 11:22:04.000,NULL,B30930E5-84F2-062D-1AB9-A6B5EF99B340,2023-08-22 14:28:48.163,0
0808108090,MABSD,Winesap,2021-03-09 11:22:04.000,NULL,B3BD0FE3-48DD-3393-0B6F-1DB3F5B9FA64,2023-08-22 14:28:48.157,0
0805219011,CIDRE,King,2021-03-09 11:22:04.000,NULL,B422B417-DA89-EE9E-BDE6-C45CA83844AF,2023-08-22 14:28:48.137,0
0808108090,MABSD,Red Delicious,2021-03-09 11:22:04.000,NULL,B4D45C8F-C6EC-11DA-2871-7DD2958ABE94,2023-08-22 14:28:48.147,0
0808108090,MABSD,Top Red,2021-03-09 11:22:04.000,NULL,B5378EE8-2B2E-60A2-9649-287F4C11AEF5,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Benny Valencia,2021-03-09 11:22:04.000,NULL,B5583BDE-6B0E-8BF5-A8C0-FEA742741C50,2023-08-22 14:28:48.147,0
08039010,MUBBJ,None,2021-03-09 11:22:04.000,NULL,B585E405-080F-041D-BC26-837A982DB343,2023-08-22 14:28:48.147,0
0808108090,MABSD,Starkrimson,2021-03-09 11:22:04.000,NULL,B5DD9310-44F2-95CE-792B-4EA82230E75F,2023-08-22 14:28:48.137,0
0805102890,CIDSI,Salustiana,2021-03-09 11:22:04.000,NULL,B6A85BDD-3565-4DEE-BBF3-A7FFC9222FBF,2023-08-22 14:28:48.163,0
0805211010,CIDUN,Monreales,2021-03-09 11:22:04.000,NULL,B6C79FF7-CFF6-8062-F49F-1630848144E3,2023-08-22 14:28:48.137,0
0808108090,MABSD,Richard Delicious,2021-03-09 11:22:04.000,NULL,B70946D3-DF56-BDD0-0A1F-4497FF02D17B,2023-08-22 14:28:48.147,0
0808108090,MABSD,Red King Oregon,2021-03-09 11:22:04.000,NULL,B716AC0C-9168-E472-6C91-9CCBF1AD8A95,2023-08-22 14:28:48.137,0
08101000,FRAVE,None,2021-03-09 11:22:04.000,NULL,B72F42B2-696D-94E1-B00D-B1A8AFE8E7EC,2023-08-22 14:28:48.157,0
0805102290,CIDSI,Baladi,2021-03-09 11:22:04.000,NULL,B7AD7CE0-988B-EA6C-42DF-755BC213EB16,2023-08-22 14:28:48.157,0
0805220011,CIDCL,Canton,2021-03-09 11:22:04.000,NULL,B83ECB35-A708-ACD3-A8A6-38DAF7EF7E9F,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Proteus,2021-03-09 11:22:04.000,NULL,B8C8FA91-FC27-E106-F7C7-44C160DC9687,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Valentine,2021-03-09 11:22:04.000,NULL,B9639E35-15C7-EF06-4024-95493E8BE12C,2023-08-22 14:28:48.147,0
0808108090,MABSD,Jonagold,2021-03-09 11:22:04.000,NULL,BBE4E65D-52F9-3794-BC51-92E91D32BEF2,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Semi - Sanguines,2021-03-09 11:22:04.000,NULL,BC8C0F09-FBAA-78C4-6927-5762DFDAC749,2023-08-22 14:28:48.163,0
0805102210,CIDSI,Navelines,2021-03-09 11:22:04.000,NULL,BCD4ABE4-69E5-4AC5-339E-E25400C30341,2023-08-22 14:28:48.157,0
0805102490,CIDSI,Maroc Late,2021-03-09 11:22:04.000,NULL,BD5DF329-E1F7-2257-DFCA-28245C59505B,2023-08-22 14:28:48.157,0
0805102210,CIDSI,Criolla,2021-03-09 11:22:04.000,NULL,BD6D1613-B418-526A-A0BB-7DE9CA4C19F7,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Delta Seedless,2021-03-09 11:22:04.000,NULL,BDED1975-CF93-44C6-66C8-57A3F94593E9,2023-08-22 14:28:48.137,0
0805102290,CIDSI,Washington Navel,2021-03-09 11:22:04.000,NULL,BF327E27-3617-DAAF-884C-9C5419CC6CA0,2023-08-22 14:28:48.163,0
08105000,ATIDE,Jintao (Green flesh),2022-06-23 10:29:21.000,NULL,BF41A8AA-5778-E4F7-1C35-7D9AA0D0E264,2023-08-22 14:28:48.163,0
0805102890,CIDSI,Cadenera,2021-03-09 11:22:04.000,NULL,BF8681C9-E761-A8A7-4694-62FEA7912C04,2023-08-22 14:28:48.147,0
0805102490,CIDSI,Orlando,2021-03-09 11:22:04.000,NULL,C27A5C53-8851-B53C-9E84-B3B1AACADC19,2023-08-22 14:28:48.157,0
