code,effective_from,effective_to,invasive_species_indicator,eppo_code,is_deleted,last_updated
0047DE04-9B5B-6D43-DB99-9464433117F4,2020-09-02 00:00:00.000,NULL,0,SIMURE,0,2023-08-22 14:29:59.790
00488192-56F4-6999-9530-1B7F42AF3428,2020-09-02 00:00:00.000,NULL,0,TRYDPO,0,2023-08-22 14:30:00.340
00491464-D5DA-2EB0-FD6A-E8923E95DC2A,2020-09-02 00:00:00.000,NULL,0,KUSCMA,0,2023-08-22 14:30:00.340
0049B202-3C65-6A58-7FC9-2266412B510E,2021-10-11 10:56:33.000,NULL,0,LEBOP,0,2023-08-22 14:30:07.540
0049F110-3D7D-72E2-039F-753DFCED5E61,2020-09-02 00:00:00.000,NULL,0,LUMSS,0,2023-08-22 14:30:00.340
004A03BA-8961-CBB7-9723-C8D4B7CDF55A,2020-09-02 00:00:00.000,NULL,0,SERNSP,0,2023-08-22 14:30:00.340
004A0EDE-1B79-0356-0955-4AA8F1115600,2020-09-02 00:00:00.000,NULL,0,CFOGR,0,2023-08-22 14:30:00.340
004A6196-444D-E4A0-3B7E-3233F4CF6C2F,2020-09-02 00:00:00.000,NULL,0,PHCCI,0,2023-08-22 14:30:00.340
004A92F3-781D-0355-5F95-0248DFFEE026,2020-09-02 00:00:00.000,NULL,0,1LAIG,0,2023-08-22 14:30:00.340
004AF5F8-388E-0174-1185-CF1379DAADB4,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
004B3C53-061A-E661-D7E0-B4038C44D4C5,2020-09-02 00:00:00.000,NULL,0,CHRNRI,0,2023-08-22 14:30:00.340
004BC471-ED2D-E5A5-ECBF-D8E0624ED76D,2020-09-02 00:00:00.000,NULL,0,CNRHCO,0,2023-08-22 14:30:00.340
004C05A9-94EF-7440-A6E9-32A2CC4F3078,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
004C05C2-30F4-B038-3E22-6B85451798B0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
004DD31C-B5FE-A374-27C7-3B4DBA5ED372,2020-09-02 00:00:00.000,NULL,0,ERMAAL,0,2023-08-22 14:30:00.347
004E38D9-8845-92AF-B067-109F8E3D596C,2020-09-02 00:00:00.000,NULL,0,CIDLO,0,2023-08-22 14:30:00.347
004E522F-7CF4-9574-AAF5-A12E545AC33D,2020-09-02 00:00:00.000,NULL,0,MCRSP,0,2023-08-22 14:30:00.347
004E78B2-87D5-248F-9B4A-30D5F44739CC,2020-09-02 00:00:00.000,NULL,0,OCEASP,0,2023-08-22 14:30:00.347
004E9C11-AB7E-A86F-C70E-347E4BC0194F,2020-09-02 00:00:00.000,NULL,0,EOTESP,0,2023-08-22 14:30:00.347
004F20AB-D744-2A21-2DDE-3B8006E5DB69,2020-09-02 00:00:00.000,NULL,0,AJZAC,0,2023-08-22 14:30:00.347
004F4339-5A64-6A85-8B72-2C3E17BD4FC2,2020-09-02 00:00:00.000,NULL,0,1BIFUG,0,2023-08-22 14:30:00.347
004FC025-DEC6-5514-750D-8DE73817E18B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
004FCF70-E9DF-C7E3-36E4-AF0D17AB03A3,2020-09-02 00:00:00.000,NULL,0,RUBPQ,0,2023-08-22 14:30:00.347
00509D76-3766-89CD-DB90-ED31B7100671,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
00510745-CA54-281D-4E93-34938156CA14,2020-09-02 00:00:00.000,NULL,0,GEOCSP,0,2023-08-22 14:30:00.347
0051AA84-B24B-5EB1-48C7-060DDBBF966A,2020-09-02 00:00:00.000,NULL,0,CONHAN,0,2023-08-22 14:30:00.347
0051E17F-F0EE-01D1-C43B-A906EBAFDEB6,2020-09-02 00:00:00.000,NULL,0,CRMNEX,0,2023-08-22 14:30:00.347
00520163-5212-ECE7-B6CE-F9F3D9A143E3,2020-09-02 00:00:00.000,NULL,0,OSTKN,0,2023-08-22 14:30:00.347
00520EF5-3FCD-FE33-39CD-2D7E90180723,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
00525E0C-2D84-AF84-49CE-72A565D6B0CD,2020-09-02 00:00:00.000,NULL,0,TRFWO,0,2023-08-22 14:30:00.347
0053331E-3EE4-06BC-F4A0-227227F50182,2020-09-02 00:00:00.000,NULL,0,BOWESP,0,2023-08-22 14:30:00.347
0053594B-1C29-11F3-D657-C9C9B06EE62F,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
0053DC50-A133-3572-AEE9-1EDECB2C58C9,2020-09-02 00:00:00.000,NULL,0,RUBCA,0,2023-08-22 14:30:00.347
00542F4B-919C-D7B8-F39F-597DCD35B8B8,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
005565F3-6123-063D-3BD8-4F644E7178A1,2020-09-02 00:00:00.000,NULL,0,TETRFT,0,2023-08-22 14:30:00.347
0055C1D5-AFC4-C7EE-3823-03E632CB45E0,2020-09-02 00:00:00.000,NULL,0,XYLRLO,0,2023-08-22 14:30:00.347
00562437-70EB-214C-9408-F6B3F8822CAC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
005649B1-DC8E-EF96-B384-6147E5E9AA4A,2020-09-02 00:00:00.000,NULL,0,LNNCA,0,2023-08-22 14:30:00.347
00565B19-E641-CA76-0586-16B62F385583,2020-09-02 00:00:00.000,NULL,0,1FRAG,0,2023-08-22 14:30:00.347
005673F5-F62A-ECFF-8F8C-300F1D510C82,2020-09-02 00:00:00.000,NULL,0,MORZCS,0,2023-08-22 14:30:00.347
00567E64-2D00-6777-1347-56E0AAC685D4,2020-09-02 00:00:00.000,NULL,0,RHYXCL,0,2023-08-22 14:30:00.347
005744B4-7EAA-A465-A3E6-BCFAFEACA170,2020-09-02 00:00:00.000,NULL,0,TACAFE,0,2023-08-22 14:30:00.347
005784D8-4405-41DD-6A0B-13B899658E86,2020-09-02 00:00:00.000,NULL,0,DDELE,0,2023-08-22 14:30:00.347
0057AC19-4E17-A9DB-761B-83B2DB557B9D,2021-10-11 10:56:33.000,NULL,0,WLISS,0,2023-08-22 14:30:07.863
0057EB26-BE8F-86A1-99BA-BADF8D980FA9,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
0057EF54-5C83-B528-E895-547B0C4821D4,2020-09-02 00:00:00.000,NULL,0,TGMSS,0,2023-08-22 14:30:00.347
00583389-3AF1-D274-AA49-41E557A523E2,2020-09-02 00:00:00.000,NULL,0,1ROHG,0,2023-08-22 14:30:00.340
0058BEA3-514D-1887-6675-2E5CB95ACAA8,2021-10-11 10:56:33.000,NULL,0,1PSCSG,0,2023-08-22 14:30:07.727
00598D01-BD20-9D92-6D39-1AE8FDFE04E5,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
00598EC8-CE52-9828-924B-3D80F19A0FD0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
0059B1F6-B87D-ECA4-2A23-7159D73EDB34,2020-09-02 00:00:00.000,NULL,0,LEPOQU,0,2023-08-22 14:30:00.347
005A148C-C368-FD5A-4E04-93288828EBAD,2020-09-02 00:00:00.000,NULL,0,PKONSP,0,2023-08-22 14:30:00.347
005A1D3B-03EB-AED3-CE3F-9305A1DBEF3C,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
005ABB5E-E6F3-FA6B-0BBF-DA8A3FA323A7,2021-10-11 10:56:33.000,NULL,0,EIAPC,0,2023-08-22 14:30:07.407
005AC9AA-87D0-D388-DF15-EB4C0282502D,2020-09-02 00:00:00.000,NULL,0,GASTGR,0,2023-08-22 14:30:00.347
005B17E7-FD3A-56EB-3418-F795D83DD987,2020-09-02 00:00:00.000,NULL,0,ZNYKL,0,2023-08-22 14:30:00.347
005B95ED-2DB7-70A6-9564-79B85A18723A,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
005C5C9B-FFEC-C3D5-0287-65691C49A321,2020-09-02 00:00:00.000,NULL,0,SALVNA,0,2023-08-22 14:30:00.347
005C9AD3-CCE1-DF55-710B-E35D55E45388,2020-09-02 00:00:00.000,NULL,0,DCRCMA,0,2023-08-22 14:30:00.347
005CD2AE-1C5F-0CF0-F004-B3BBDFD349D9,2020-09-02 00:00:00.000,NULL,0,PIFDU,0,2023-08-22 14:30:00.347
005D1C26-4097-4787-84E7-B46CAD4FE788,2021-10-11 10:56:33.000,NULL,0,1RAMKG,0,2023-08-22 14:30:07.793
005D2C05-D983-EE50-D1A3-1004CC4B4986,2020-09-02 00:00:00.000,NULL,0,FUMBI,0,2023-08-22 14:30:00.347
005EA6A7-1D00-CBEF-B50C-21610BD1E876,2020-09-02 00:00:00.000,NULL,0,1MNCHG,0,2023-08-22 14:30:00.347
005EB01D-331D-BD8E-0C83-4465F7001F02,2020-09-02 00:00:00.000,NULL,0,MSNBR,0,2023-08-22 14:30:00.347
005F1B65-1A19-3F71-8C52-90AAAF2B19C2,2020-09-02 00:00:00.000,NULL,0,MERMV0,0,2023-08-22 14:30:00.347
005FB47C-22F0-F1D6-EB07-1D7EDA2402A0,2020-09-02 00:00:00.000,NULL,0,DKLMU,0,2023-08-22 14:30:00.347
005FC7BD-85D1-AB2E-7AB3-6241DB22CCB5,2020-09-02 00:00:00.000,NULL,0,SCHDLO,0,2023-08-22 14:30:00.347
006036F2-3B0B-803B-E92F-131EA1129441,2020-09-02 00:00:00.000,NULL,0,BYSLU,0,2023-08-22 14:30:00.347
00604828-2B90-B4FC-2BAB-6DF12D8DEC16,2020-09-02 00:00:00.000,NULL,0,PANSU,0,2023-08-22 14:30:00.347
0060BC34-791B-A93F-5079-616D8C3A0406,2020-09-02 00:00:00.000,NULL,0,FOQPU,0,2023-08-22 14:30:00.347
0060BF4D-F14F-EAC7-2ED8-EB2237F89977,2020-09-02 00:00:00.000,NULL,0,1COPEC,0,2023-08-22 14:30:00.347
00629F7B-46A4-2D70-1562-ECA823CAD6EA,2020-09-02 00:00:00.000,NULL,0,PRCRZ,0,2023-08-22 14:30:00.347
0062E07E-9CDF-CBC4-5168-F3FB7008E7DB,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
00632B38-7937-4BCC-4E0E-54EB9809680E,2021-10-11 10:56:33.000,NULL,0,PKIWE,0,2023-08-22 14:30:07.663
0063B5D2-53B4-8FD6-5303-989742FC1B43,2020-09-02 00:00:00.000,NULL,0,TASSS,0,2023-08-22 14:30:00.347
0064AA52-FE32-D5EC-E88D-6C29130C587B,2020-09-02 00:00:00.000,NULL,0,RIDSS,0,2023-08-22 14:30:00.353
0064ADAA-126A-2D3B-C01C-5065C9023652,2020-09-02 00:00:00.000,NULL,0,TASVD0,0,2023-08-22 14:30:00.353
00653172-3AC1-BDBE-210F-D85D7D1F1D48,2020-09-02 00:00:00.000,NULL,0,1HLLSG,0,2023-08-22 14:30:00.353
00657F7F-078C-C316-706A-C011BBEA507A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
0065B70D-458F-5212-6FC9-6EB125889C1B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
0065E6D7-F78A-5B80-D27A-AF26E50946CF,2020-09-02 00:00:00.000,NULL,0,COLLLI,0,2023-08-22 14:30:00.353
00661799-9FD0-0AA4-8C5B-CF48FA5686B7,2020-09-02 00:00:00.000,NULL,0,BYHDF,0,2023-08-22 14:30:00.353
00669ACF-7A80-09B8-B0F3-B0B7FA2512E6,2020-09-02 00:00:00.000,NULL,0,CXIIS,0,2023-08-22 14:30:00.353
00681CDA-5921-AD1F-A08C-0CE60AD9F48E,2020-09-02 00:00:00.000,NULL,0,IUPMN,0,2023-08-22 14:30:00.353
0068C719-48C9-CB38-F57F-B162426844A5,2020-09-02 00:00:00.000,NULL,0,RHOZA,0,2023-08-22 14:30:00.353
0068E7F6-F14D-81B4-D544-77A00A107279,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
00693FAE-9292-D627-EDDD-6D22BEF36E91,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.780
0069460C-46A3-4A29-F354-60A45CA2379E,2020-09-02 00:00:00.000,NULL,0,MNANSP,0,2023-08-22 14:30:00.353
006A60FF-10A2-A920-EBD6-CEB0FADC4AB0,2020-09-02 00:00:00.000,NULL,0,PYTHIW,0,2023-08-22 14:30:00.353
006A7AE7-437C-8BAE-D757-71465A61D33C,2020-09-02 00:00:00.000,NULL,0,FRXMA,0,2023-08-22 14:30:00.353
006A8D43-493C-D8BF-6A42-4D780854E1A2,2020-09-02 00:00:00.000,NULL,0,AGPIN,0,2023-08-22 14:30:00.353
006AF006-DC30-A7E6-D5FE-FB46E053D350,2020-09-02 00:00:00.000,NULL,0,SCYMLE,0,2023-08-22 14:30:00.353
006AF922-5DA5-1A09-E9BA-D8868D91DD43,2020-09-02 00:00:00.000,NULL,0,1LIMMG,0,2023-08-22 14:30:00.353
006B7EFA-D2BB-600B-DBE3-8E91EF392175,2020-09-02 00:00:00.000,NULL,0,MCRAM,0,2023-08-22 14:30:00.353
006C7834-07B2-9F70-0F23-0397944051AD,2020-09-02 00:00:00.000,NULL,0,GTAAU,0,2023-08-22 14:30:00.353
006C97B3-C67D-9638-7110-884AEFF0027B,2020-09-02 00:00:00.000,NULL,0,MPNSS,0,2023-08-22 14:30:00.353
006D292E-965A-5A7C-845C-52C4D180FEF3,2020-09-02 00:00:00.000,NULL,0,CEPCU,0,2023-08-22 14:30:00.353
006D5F29-18A1-9887-755B-58DF5DB3CEF5,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
006DFE4B-F383-73E4-CB6B-63186E529F05,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
006E0590-595A-3FC8-B241-B50A1346F280,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
006E60BB-60D6-6AFA-E115-24921834186B,2020-09-02 00:00:00.000,NULL,0,1ABYSG,0,2023-08-22 14:30:00.353
006F3192-79F3-8DE0-8CB6-480D0068BC85,2020-09-02 00:00:00.000,NULL,0,AMBSPR,0,2023-08-22 14:30:00.890
006FA11F-7482-3CFE-EC27-8D60FCDCECC0,2021-10-11 10:56:33.000,NULL,0,3VEGED,0,2023-08-22 14:30:07.473
007047C9-16E0-1A4C-DC03-7AA032FF716F,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
0070A496-18BC-E32F-CB3C-EC2A6D689D52,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
0070F441-2E00-5E85-402C-4DF586C73F2F,2020-09-02 00:00:00.000,NULL,0,TYCHQU,0,2023-08-22 14:30:00.890
0070FA44-08AA-6CFE-555A-6B5746F7B00E,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
00721957-C510-2C22-315F-30CCBBD64E8E,2020-09-02 00:00:00.000,NULL,0,FERCS,0,2023-08-22 14:30:00.890
0072EC91-2A14-2631-DF47-F619054F4A36,2020-09-02 00:00:00.000,NULL,0,KTBVI,0,2023-08-22 14:30:00.890
0073DB30-704F-4C24-3A75-37CD82AC0C9F,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
00749524-E9D1-C376-88DC-E10B3CDE3B2E,2020-09-02 00:00:00.000,NULL,0,PATRMI,0,2023-08-22 14:30:00.890
00750E20-C82F-2C5D-3061-B7685A773A58,2020-09-02 00:00:00.000,NULL,0,REYBO,0,2023-08-22 14:30:00.890
00754ABA-F38B-ACAA-84FB-09150820078F,2020-09-02 00:00:00.000,NULL,0,MAKGS,0,2023-08-22 14:30:00.890
0075EA0E-7E04-3C86-631C-9C885B23253A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
0076265F-3852-66EE-4388-754A70023724,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
00765C7E-EA93-7526-A8DB-8F66FD1C87EA,2020-09-02 00:00:00.000,NULL,0,PHYP75,0,2023-08-22 14:30:00.890
0076A697-9421-52B6-3A15-CC4A99FBEC85,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
0076B1E1-6840-CEB8-BD5A-30C2A3C896E4,2021-10-11 10:56:33.000,NULL,0,SOCADE,0,2023-08-22 14:30:07.263
0077CB4A-CDC2-A7DE-66B8-64CC43B490AE,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
0077D37C-5DA8-218A-2C8A-B1CFBD165B58,2020-09-02 00:00:00.000,NULL,0,HOTTMI,0,2023-08-22 14:30:00.890
0077E49A-9A33-EC79-63FA-31065DD10E05,2020-09-02 00:00:00.000,NULL,0,MOLCMA,0,2023-08-22 14:30:00.890
007896AD-F870-2B3C-68CF-F82C9FD6ACF3,2020-09-02 00:00:00.000,NULL,0,APIGVE,0,2023-08-22 14:30:00.890
00798499-5A1A-0224-50B8-7A2CDCB7C2CB,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
0079DE64-00EC-D957-9A2B-C6824F532FEC,2020-09-02 00:00:00.000,NULL,0,MLOTE,0,2023-08-22 14:30:00.890
0079F45C-177F-A476-3BA2-930DD78DD8DF,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
007A180F-E9CB-591F-43C3-7FC72344A4A8,2020-09-02 00:00:00.000,NULL,0,ATLSS,0,2023-08-22 14:30:00.890
007AE92A-493B-7F1B-5784-9BD1CFA559ED,2020-09-02 00:00:00.000,NULL,0,PLECSC,0,2023-08-22 14:30:00.890
007BDC6F-0A9F-1DE1-D970-443A4103A23C,2020-09-02 00:00:00.000,NULL,0,BRHLE,0,2023-08-22 14:30:00.890
007C3599-E834-5BB3-9FD3-F76EC6FB859C,2021-10-11 10:56:33.000,NULL,0,HQNBR,0,2023-08-22 14:30:07.480
007CB818-C115-0959-CA55-85E77E32B8FD,2020-09-02 00:00:00.000,NULL,0,BSVNO,0,2023-08-22 14:30:00.890
007D430C-A60D-30F5-25B0-EF639F6C9EFC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
007E3FF0-A5BF-E220-39D7-502ED334AD33,2021-10-11 10:56:33.000,NULL,0,HKACO,0,2023-08-22 14:30:07.473
007E8FE7-4908-9187-F94C-05470CE0554D,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
007F137A-FC2D-54BB-8C0C-E3A7806BB6A9,2021-10-11 10:56:33.000,NULL,0,1PLVOG,0,2023-08-22 14:30:07.697
007F9B1C-2733-5A9D-C838-03944F41045E,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
007FA5D6-AAE0-2A9B-1E80-2C2A9D24BFBB,2020-09-02 00:00:00.000,NULL,0,LEPGSP,0,2023-08-22 14:30:00.890
008092B3-41F4-B0D9-5326-CE5D6237DD59,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.233
0080E79B-9246-554D-2B10-043EAF167831,2020-09-02 00:00:00.000,NULL,0,LDPRE,0,2023-08-22 14:30:00.890
0081187A-B407-D3CF-ABB2-5B7A0BC00102,2020-09-02 00:00:00.000,NULL,0,LAGOFU,0,2023-08-22 14:30:00.890
008180E9-5F2B-C467-03A9-03FD386ECE34,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
0081D33B-C117-BADF-01DF-6DAC813ABD03,2020-09-02 00:00:00.000,NULL,0,FRCSS,0,2023-08-22 14:30:00.890
0081F07E-0B36-F7F0-DB81-D7B56DC5A593,2020-09-02 00:00:00.000,NULL,0,1PIPCF,0,2023-08-22 14:30:00.890
0082088D-4764-A932-FF45-79C88E86CA48,2020-09-02 00:00:00.000,NULL,0,MICBGR,0,2023-08-22 14:30:00.890
008215FC-6AC9-F03C-7939-6BA095896E2C,2020-09-02 00:00:00.000,NULL,0,PAUECE,0,2023-08-22 14:30:00.890
008222F4-E597-FD17-0CB8-20D65DC00400,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
008267CC-B28B-ADFF-302D-02C6B0277196,2020-09-02 00:00:00.000,NULL,0,MKXCO,0,2023-08-22 14:30:00.890
0082830E-DA11-4EFB-8276-DF0CA33D17FB,2020-09-02 00:00:00.000,NULL,0,MOCAR,0,2023-08-22 14:30:00.890
0082D62B-1F00-9ABA-7DB0-4FB236F567D6,2020-09-02 00:00:00.000,NULL,0,1DIIG,0,2023-08-22 14:30:00.880
008306E1-8FF6-1CDC-A9CD-D6833F71F939,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
00830E34-F8D6-D478-1A9D-46E1FD7D2267,2020-09-02 00:00:00.000,NULL,0,HELION,0,2023-08-22 14:30:00.890
008451DD-ADEF-9DC0-210F-A2297FFD6C72,2020-09-02 00:00:00.000,NULL,0,RHNOUN,0,2023-08-22 14:30:00.890
00845342-701F-6CE0-7B25-13990ACCECC9,2020-09-02 00:00:00.000,NULL,0,SAIBO,0,2023-08-22 14:30:00.890
0084B7BC-4D8E-AD98-EEFA-32BFADB58CE1,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
008539F9-2919-B40C-0596-BB3FA0721CBE,2020-09-02 00:00:00.000,NULL,0,1ZYGTG,0,2023-08-22 14:30:00.890
00855D1B-41C9-BBF0-54F0-B346F007CDA4,2020-09-02 00:00:00.000,NULL,0,RAJSS,0,2023-08-22 14:30:00.890
00858CAB-5B01-E30B-BB34-5CBDED43A3B7,2020-09-02 00:00:00.000,NULL,0,DINCL,0,2023-08-22 14:30:00.890
0085C6FB-641D-1A52-AB91-5EC68D3EFEE6,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
0085EBB1-0D82-81FB-E71D-76FA85FFFCF5,2020-09-02 00:00:00.000,NULL,0,1EQUF,0,2023-08-22 14:30:00.890
0086002E-40AB-E53A-D7CF-5E0BC35DD301,2021-10-11 10:56:33.000,NULL,0,CLRAC,0,2023-08-22 14:30:07.310
00867E68-0092-F69B-ECD8-127353937B71,2020-09-02 00:00:00.000,NULL,0,LIUNL,0,2023-08-22 14:30:00.890
0086FBD8-3F93-280B-B61D-4141BE7ED968,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
0087FFA6-3EB9-B21E-659E-399BAD1BECC3,2021-10-11 10:56:33.000,NULL,0,PQIHO,0,2023-08-22 14:30:07.647
0088C122-36DF-7871-C1CD-3A4F1F44B0A7,2020-09-02 00:00:00.000,NULL,0,1WALLO,0,2023-08-22 14:30:00.890
0088CD31-95E0-804C-9849-F6731396569F,2020-09-02 00:00:00.000,NULL,0,1BOVSG,0,2023-08-22 14:30:00.880
0088D15D-74D2-9FFA-34FA-8CEFC560D7C5,2020-09-02 00:00:00.000,NULL,0,DMQST,0,2023-08-22 14:30:00.890
0088FD5F-311E-FBE0-C009-48E1E63401B2,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
008920B5-70FB-DD17-1E6B-97E50655976E,2020-09-02 00:00:00.000,NULL,0,TALPCC,0,2023-08-22 14:30:00.890
0089324E-4E0A-B8E0-0A81-6FC906A0BE0B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
00899125-77AE-1864-6A68-A6044DC985CE,2020-09-02 00:00:00.000,NULL,0,1MSICG,0,2023-08-22 14:30:00.890
0089AD7E-238C-F1AF-2F7D-F76F9F09BE96,2020-09-02 00:00:00.000,NULL,0,1MHZG,0,2023-08-22 14:30:00.890
008A10F1-95C6-6D74-53D8-BC5E516D3344,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
008A2184-8B63-BA64-C975-EC361D84C772,2020-09-02 00:00:00.000,NULL,0,1SHEG,0,2023-08-22 14:30:00.890
008B26B1-9F41-C9AE-C374-18FF7726614C,2020-09-02 00:00:00.000,NULL,0,VITLA,0,2023-08-22 14:30:00.890
008B7F3C-B29D-2506-BE7C-C565B4FAE5AC,2020-09-02 00:00:00.000,NULL,0,CSUSU,0,2023-08-22 14:30:00.890
008BB070-7BE2-21F4-4C1E-7AD74D420BD4,2020-09-02 00:00:00.000,NULL,0,1EVIPF,0,2023-08-22 14:30:00.890
008C1FBD-7DFA-3CCD-C58E-263EFEBDB32A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
008C67EF-0976-C53F-C94E-72974DFB0908,2020-09-02 00:00:00.000,NULL,0,FUSAOR,0,2023-08-22 14:30:00.890
008CA7B1-E696-9521-195C-C8D9E36C9481,2020-09-02 00:00:00.000,NULL,0,SEMOSI,0,2023-08-22 14:30:00.890
008CB59D-EF08-074B-06D2-06A4737B2D56,2020-09-02 00:00:00.000,NULL,0,EPHDA,0,2023-08-22 14:30:00.890
008DA7AB-06EF-B843-0091-CAB52EF37A97,2020-09-02 00:00:00.000,NULL,0,DOSFO,0,2023-08-22 14:30:00.890
008E8575-3B8B-412A-3AD1-D96A2EDCD353,2020-09-02 00:00:00.000,NULL,0,GRCPVE,0,2023-08-22 14:30:00.890
008EE4E4-DEED-A81F-B9AC-33536ADD26BB,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
008F48ED-700C-4C39-49A5-4D0F17A75A95,2020-09-02 00:00:00.000,NULL,0,LIOAIN,0,2023-08-22 14:30:00.890
008F51E9-194A-5A29-A9C8-914C43FA71D7,2020-09-02 00:00:00.000,NULL,0,SOUOB,0,2023-08-22 14:30:00.890
0090065A-35E8-B31D-03D5-95905A4E87B6,2020-09-02 00:00:00.000,NULL,0,LIPCU,0,2023-08-22 14:30:00.890
0090BB54-6961-C3B1-B45C-740C39FECF40,2020-09-02 00:00:00.000,NULL,0,SILCA,0,2023-08-22 14:30:00.890
009132F3-86CC-B850-E146-8E90CA64E62B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:02.240
009279A5-614E-A02D-2C15-85F842ECCBEB,2020-09-02 00:00:00.000,NULL,0,PLENCF,0,2023-08-22 14:30:00.890
0092C3C0-91B0-4EA1-E6A3-72C8760EF19E,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
0092FD6A-C914-CD5C-6C04-F8C8283B01ED,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
00934329-8057-FC30-760D-B3ABF407AFAB,2020-09-02 00:00:00.000,NULL,0,ANANBI,0,2023-08-22 14:30:00.890
0093E5FF-C53A-708B-369C-6BABD747F77E,2020-09-02 00:00:00.000,NULL,0,LITHOD,0,2023-08-22 14:30:00.890
009496E5-5976-0CDA-ABD4-EF8FD3827C8E,2020-09-02 00:00:00.000,NULL,0,LEBRI,0,2023-08-22 14:30:00.890
0094B5D7-2489-02F6-B99A-0E929C75B97D,2020-09-02 00:00:00.000,NULL,0,AEISI,0,2023-08-22 14:30:00.890
0094D286-A9F9-BF56-E26F-B864E697F018,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
009639A7-BE9A-603A-3814-6124CBD44222,2020-09-02 00:00:00.000,NULL,0,KYMAN,0,2023-08-22 14:30:00.890
0096CEB4-7E5C-9708-09E7-EA2A55FE3E29,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
