id,name,code,traces_commodity_code,commodity_group_code,effective_from,effective_to,last_chg_date_time,is_deleted,last_updated
108,84321000 Machinery and vehicles which have been operated for agricultural or forestry purposes,323ECF54-50CB-005C-65FA-ADABE11D5647,84321000,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
109,06029041 Plants for Planting,32796CE4-778A-96E4-01B0-6EF040244A24,06029041,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
110,07069010 Vegetables,33EEF0DA-9EDE-3D78-E613-3520785A2681,07069010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
111,10051015 Seed & Tissue Culture,39D9805F-8CEB-9A60-AD39-16DACD11CA3B,10051015,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
112,08039010 Fruit and nuts,3AB15D26-9797-BD54-1EED-C699F96A274E,08039010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
113,1001990092 Grain,3B4BD01F-2D16-7D7C-CFEE-CF502BB8962C,1001990092,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
114,10082100 Seed & Tissue Culture,3BD68B67-005F-7E89-7729-7B0B233B5BFA,10082100,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
115,44079610 Wood and articles of wood,3E479560-575C-CDC3-9172-E40255C26B51,44079610,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
116,0602400010 Plants for Planting,43D488AD-0CFB-1EDA-BAD8-78E4A024E0A1,0602400010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
117,1212999590 Other vegetable products,44782C80-CD23-DFE4-47C2-B7951CBFB8CE,1212999590,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
118,12092510 Seed & Tissue Culture,448D56F9-CF86-F50E-E335-9FF788DA5F3B,12092510,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
119,44039590 Wood and articles of wood,44EB29D5-CBEA-D67A-2C50-BBCD222959F1,44039590,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
120,44079410 Wood and articles of wood,45A0B89A-E8AE-EA98-58DC-113F9AE3D860,44079410,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
121,0805219091 Fruit and nuts,45FDED67-5E23-3B54-24CD-27281634FE21,0805219091,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
122,12092380 Seed & Tissue Culture,47BE4753-F333-AE77-5EE6-9F5126157D04,12092380,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
123,10051018 Seed & Tissue Culture,48170968-7297-7A6E-93BC-C3B6F3D143EE,10051018,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
124,44089035 Wood and articles of wood,48433F32-B524-1D8A-735B-323A4763F83A,44089035,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
125,44079391 Wood and articles of wood,485E93BE-8AA0-0EBB-20C0-0A5AE61EE860,44079391,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
126,08091000 Fruit and nuts,4929B23E-FF1F-813E-31E6-99602E328DF2,08091000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
127,06022010 Plants for Planting,49D08D7E-B891-D815-AC35-B2D7A5646862,06022010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
128,44079491 Wood and articles of wood,4A128E9D-C8FC-A9EB-3ACE-0A65753AC119,44079491,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
129,0702000007 Vegetables,4AB28122-3A42-AF9A-F505-972C970C6A15,0702000007,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
130,1211908610 Other vegetable products,4B1CB334-F343-CF74-ADA0-71FAB09E3818,1211908610,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
131,08028000 Fruit and nuts,4B741374-CE13-5E80-86A3-B5D9B8FE01FF,08028000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
132,06031200 Cut Flowers and flower buds,4EAF510F-A4EE-DC5B-B4C6-031AF4DA0C85,06031200,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
133,12092590 Seed & Tissue Culture,503F5DB7-BF62-FECE-6C2B-1E3927ABCFC7,12092590,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
134,12074010 Seed & Tissue Culture,518B33C5-6CE5-D3F6-57FF-F1BFFAD8A118,12074010,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
135,84322910 Machinery and vehicles which have been operated for agricultural or forestry purposes,5324EAA6-CDA2-AB9C-BAE4-7B68E3D9971F,84322910,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
136,08102090 Fruit and nuts,54A9A069-7B39-41FA-17BA-35A3CD2CE075,08102090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
137,06012090 Plants for Planting,54B03534-DEA5-E686-5DF7-3898CE0DAC17,06012090,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
138,4403231010 Wood and articles of wood,54FA0E4C-810A-D149-69E8-E5E24B224146,4403231010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
139,08104010 Fruit and nuts,5530E627-E1B5-E41A-3855-6216FEAAC8E5,08104010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
140,08021190 Fruit and nuts,55BDAF86-A4A7-9FA3-5BD6-CB3901734F67,08021190,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
141,44031100 Wood and articles of wood,55DF4F22-9747-19E9-87FC-7166604D0719,44031100,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
142,0714100091 Vegetables,5881B54F-C3B0-73EC-994E-45C32458BA6B,0714100091,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
143,06029070 Plants for Planting,5B056593-7B02-DC1C-62E9-F07A1AF6AE55,06029070,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
144,44071220 Wood and articles of wood,5C36B69C-D5EE-E978-069B-CFAB216207FD,44071220,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
145,06029091 Plants for Planting,50EF1568-1142-9BC8-D9D0-606E3BD59F06,06029091,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
146,08025100 Fruit and nuts,52743F4D-D6C0-089F-9BAE-A22D0DF3AFBA,08025100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
147,84335100 Machinery and vehicles which have been operated for agricultural or forestry purposes,54211199-7713-1399-D848-FC888DEEB1EA,84335100,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
148,0714400010 Vegetables,54853CE1-DA9E-FB96-6DD9-D88952E6B86A,0714400010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
149,08094090 Fruit and nuts,598F46BA-7B0B-BE0B-F389-D02D57A088E9,08094090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
150,84329000 Machinery and vehicles which have been operated for agricultural or forestry purposes,5B146EE8-E8F6-25F2-171C-F61399A621A1,84329000,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
151,0602909910 Plants for Planting,5B188786-0A9E-4190-20EB-24BCF66ADA9B,0602909910,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
152,0714100010 Vegetables,5B5EEB04-347D-904D-0C01-5A4655C5866A,0714100010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
153,12091000 Seed & Tissue Culture,5C54D8F6-4A36-CFD0-8225-0E500B2BFDB7,12091000,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
154,0805219011 Fruit and nuts,5D4ABD0F-FF60-54F5-645D-EFB951F7BB84,0805219011,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
155,0714300010 Vegetables,5E0D60FF-D810-805D-DCBD-35DF48FB64A0,0714300010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
156,06011030 Plants for Planting,5FFA746B-403C-B7E9-2B4E-D7A604D97A0C,06011030,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
157,12092945 Seed & Tissue Culture,607D7871-9A72-C2F3-2871-F056DA532C2F,12092945,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
158,44031200 Wood and articles of wood,61213010-876F-FCF9-7EDF-93FE541331C2,44031200,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
159,84322930 Machinery and vehicles which have been operated for agricultural or forestry purposes,62796845-DDD4-7274-5013-7DEFCED15D86,84322930,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
160,84322990 Machinery and vehicles which have been operated for agricultural or forestry purposes,65987795-5C3D-8B9F-6173-8B2DB3CFF0ED,84322990,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
161,84323990 Machinery and vehicles which have been operated for agricultural or forestry purposes,67D82E59-2EE0-BCC6-FF7F-E28128FEA8AB,84323990,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
162,44039700 Wood and articles of wood,69C8B26F-1D85-DC84-FC5B-076BC955FD33,44039700,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
163,08103030 Fruit and nuts,6A2512D0-1A7D-3DC4-B6F4-21214C962D54,08103030,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
164,44071920 Wood and articles of wood,6ABA2243-9642-8295-28F4-CDEE03D763CC,44071920,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
165,08104030 Fruit and nuts,6B00C0A7-E7FB-F18C-2EB5-06B3E45F511D,08104030,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
166,4403231090 Wood and articles of wood,6B1BEB1D-D5D7-9A38-843F-3E5C7FA10A72,4403231090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
167,44069200 Wood and articles of wood,6B8141C9-A0DF-91AE-0A4E-373FB9F92EAE,44069200,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
168,07099950 Vegetables,6B81975D-9EA9-D8A8-EAA1-E12E4AF2B622,07099950,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
169,0709200090 Vegetables,6CE18A26-8930-2145-F894-A9F78DAE603E,0709200090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
170,07031090 Vegetables,6D6C9EE4-F79B-A644-2B08-A9B278ACFEEB,07031090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
171,4404100090 Wood and articles of wood,6F77A8F6-FD4B-E817-9B00-630B8B6269CD,4404100090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
172,44079990 Wood and articles of wood,70AB23E3-198B-2419-DF06-E38E5EE74FC4,44079990,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
173,12129941 Seed & Tissue Culture,7228264E-BEA8-E167-E3C9-E876C6FB8726,12129941,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
174,84323100 Machinery and vehicles which have been operated for agricultural or forestry purposes,73EB0CCB-4B40-1F00-D948-1FFC023FF2A7,84323100,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
175,07095100 Vegetables,74DEC9D5-8CD3-C5E8-B772-22476CDF60C1,07095100,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
176,07031019 Vegetables,75EB0FBE-DA07-1861-835A-90F3EDB5FE35,07031019,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
177,44039100 Wood and articles of wood,7764C3DB-DF3B-F8DD-2619-A20454BC36B2,44039100,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
178,06029048 Plants for Planting,786DEB23-1208-404C-858C-176DE71D4E88,06029048,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
179,1001990040 Grain,78B0BDA7-407A-F3D0-4A58-657B166B27D9,1001990040,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
180,1212999510 Other vegetable products,79C561F8-AC14-D22F-F6BF-5AB9FD6875B6,1212999510,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
181,0808108020 Fruit and nuts,7A9672C1-EFD8-C4EA-BDDE-092DA56A3F53,0808108020,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
182,07099310 Vegetables,7AD5976A-03B9-FBBD-4454-92AADE0C4E12,07099310,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
183,0708200010 Vegetables,7B855B50-9374-BCCE-B9D6-89E1638932A9,0708200010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
184,87019510 Machinery and vehicles which have been operated for agricultural or forestry purposes,5CFDF9DC-CEB0-99C7-4361-7D6EAB1272FE,87019510,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
185,0806101090 Fruit and nuts,5E5F3C48-6063-E232-B296-549B52542A5B,0806101090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
186,08042010 Fruit and nuts,603B1F7E-0D60-656F-5DFE-67549948C91C,08042010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
187,4403220090 Wood and articles of wood,686BE565-22FA-FFAD-3F18-EECA5A9941AF,4403220090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
188,0602905010 Plants for Planting,6B39803D-B7D9-DC0A-D8D4-5A7ABB74C912,0602905010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
189,87012090 Machinery and vehicles which have been operated for agricultural or forestry purposes,6C5F794E-9C1A-DE96-B646-AF1FAD549D18,87012090,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
190,0601209090 Plants for Planting,6DBCE59C-8948-3859-4C9B-838DA1D7978D,0601209090,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
191,12149010 Vegetables,6FDA6B68-A063-BE1A-669D-8BFB95C8DB9A,12149010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
192,0806101005 Fruit and nuts,6FE859D4-11D9-F937-1555-740953023B84,0806101005,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
193,08109020 Fruit and nuts,71D91AEE-249F-E9A9-71CD-E1CAC828AE5D,08109020,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
194,0603197020 Cut Flowers and flower buds,7222752F-8344-B62A-50EF-D13A4645D7EB,0603197020,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
195,4403240010 Wood and articles of wood,732E1D41-569B-7515-1D79-06510E933658,4403240010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
196,0603197090 Cut Flowers and flower buds,74DCEDA8-3E7A-B859-6F59-3E7961D8C3A9,0603197090,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
197,08104050 Fruit and nuts,75864DF5-8629-755C-6256-253F0B229AAD,08104050,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
198,14019000 Other vegetable products,769F0726-2BEC-741E-24DF-11365081B87A,14019000,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
199,12092980 Seed & Tissue Culture,774346E8-7DCF-B7A4-E03F-9A57C1828CE6,12092980,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
200,44079499 Wood and articles of wood,775C8AD7-7D9F-82A6-5726-EFDBD37B81D2,44079499,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
201,06011020 Plants for Planting,7845DF18-824B-C9EB-7263-18BA666EA912,06011020,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
202,0709999040 Vegetables,785B795B-8322-54B5-7934-6310DB3BFE2E,0709999040,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
203,08103010 Fruit and nuts,788B6D26-EC45-0C8B-DA77-053B09E9162F,08103010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
204,0602909110 Plants for Planting,7A3CFE9A-DDCB-9BA3-FBDB-09089D136AA0,0602909110,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
205,0714500089 Vegetables,7CF66940-7A72-F633-BF2F-0F83B73A0E7B,0714500089,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
206,87019210 Machinery and vehicles which have been operated for agricultural or forestry purposes,7D255D5B-8C52-304A-84B1-529AA1D8B6EE,87019210,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
207,08092900 Fruit and nuts,7DEFAF42-4D69-DB4C-3A1D-C76EE8AA2D72,08092900,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
208,09103000 Vegetables,7F0FC5C0-CBB1-47FA-8CAA-BB2BE987EB58,09103000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
209,4403239090 Wood and articles of wood,829478D9-F553-9614-B71E-8F7988C69985,4403239090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
210,0805400090 Fruit and nuts,836E6B4A-6C71-7584-A57D-802604F3CAA1,0805400090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
211,12024100 Seed & Tissue Culture,83BAA8F4-A46A-7B2D-3DA4-8A84832B4D97,12024100,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
212,0709999020 Vegetables,86052AF9-4F9F-E66F-0398-E902DCF29E39,0709999020,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
213,0603197010 Cut Flowers and flower buds,88A13E0B-8DC3-D3C2-1A44-15236CE54FBB,0603197010,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:51.000
