code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
076BD1B9-5C5D-DAC5-6DE0-A96767925E5B,853,2A82E018-0164-20D4-7C28-13441B7164C3,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.450
07741019-E5AB-1697-B763-6C680D2225CF,853,B790D432-27F3-4FDA-C030-725B20A31C9B,2019-12-09 13:19:46.920,NULL,1,1,021011,0,2023-08-22 14:28:42.470
07743C77-D2DD-4DF6-4E2D-D7A6B5D02E12,678,98512740-3975-FA26-B80E-B7AB76BC7DB2,2020-12-08 11:11:57.297,NULL,1,1,20019097,0,2023-08-22 14:28:42.823
0779553B-124D-3F7D-64A9-2E76C2435E2A,853,F914D5D9-AD44-F8CF-87F3-D8C77E223B32,2019-12-09 13:19:46.920,NULL,1,1,030449,0,2023-08-22 14:28:42.550
077CDA90-55CB-8244-E8C6-613FFAEF84FE,853,72E952BF-485B-93EC-59F3-F8483CE2878F,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.190
0786F1FD-4F78-7D0F-BAA7-A7995EF4F670,678,F1E1E898-8A68-7458-8E0C-3F2983BB39B8,2020-12-08 11:11:57.940,NULL,0,1,847990,0,2023-08-22 14:28:43.343
078784FA-B5E7-6D60-85BC-41CFFE7F54FC,678,B5F708A5-DC60-6182-0C92-85D53EF0BE21,2020-12-08 11:11:57.940,NULL,1,1,8432,0,2023-08-22 14:28:43.063
0793ABD0-15E6-7627-8E02-B5AE0C00CAE4,853,8678D929-88C0-0605-F46E-676FF4145177,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.613
07951D14-EC7C-DB5F-07BF-31E7F93FB430,678,B89B5E07-0BB4-61B8-354C-B13F048F148F,2020-12-07 17:45:27.263,NULL,0,1,7321,0,2023-08-22 14:28:43.440
079AADD7-6491-70FC-BB3B-A61C715016E0,678,D6F80668-91DA-7FC6-67D3-0DC2F17C9B22,2020-12-07 17:37:49.167,NULL,1,1,220860,0,2023-08-22 14:28:43.380
07AB6099-DEEA-41B4-BAB6-146874D94BF9,640,8B8122E6-92A4-7ECD-C0B6-2B23E6950EB4,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
07AF7CC7-A3AC-95C9-31C9-C544BAC8DFD2,853,C881D73C-39E2-0320-CE16-EF9BC621520A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.470
07B2B15C-B5AB-10B7-FE12-66F1C7ED5085,678,E79FE686-1617-1B77-194F-B216FE239D5A,2020-12-07 17:45:27.263,NULL,1,1,76169,0,2023-08-22 14:28:43.460
07B98EB1-1BB5-BA04-C11A-2AD14A05E814,678,F9411BA2-D051-0DC0-AB33-EBC1F34604CD,2020-12-08 11:11:57.297,NULL,0,1,701090,0,2023-08-22 14:28:43.257
07C8B8DE-EBCD-C49E-0393-DA95772346C1,851,67D71BA3-52B3-351F-8475-C730D902304F,2021-04-09 10:20:29.603,NULL,0,0,44,0,2023-08-22 14:28:43.010
07CCEAB4-08E4-558C-3995-93141CCB967A,678,03336E39-278A-598C-8C90-84844BC10C1A,2020-12-07 17:37:49.167,NULL,0,1,84,0,2023-08-22 14:28:43.267
07CD3B19-8381-0AB5-29AF-9D61E4551E8A,853,A22B06C2-274A-BC26-231D-67E97D2D4667,2019-12-09 13:19:46.920,NULL,1,1,03048,0,2023-08-22 14:28:42.560
07CD80DE-0CDE-A668-6A8B-3C7FA871625A,678,38513C6B-D189-E9F8-E8F8-14E963289998,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.633
07DDC41B-84E1-19DA-E65F-57A2E203E50A,678,AE6C9283-D23D-E52B-BDF4-630BB54539FF,2020-06-26 15:15:07.853,NULL,0,0,NULL,0,2023-08-22 14:28:42.790
07DFD320-3BC6-D8D5-9DF6-EAB6A0290601,853,26DCECF9-AA77-2B4E-FB3E-7F3794A45860,2019-12-09 13:19:46.920,NULL,0,1,0204,0,2023-08-22 14:28:42.437
07E507B0-D601-3883-F142-FBB295177545,851,71B5A721-A8A4-3394-E341-6B489E837DEB,2020-08-06 10:45:25.830,NULL,0,1,0804,0,2023-08-22 14:28:42.650
07E6E95F-0531-F334-6508-11CC0BEB526B,853,300B120B-AD03-AD56-696A-25D997DB74DB,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.747
07EA7351-1156-E42D-C497-525179A73C76,853,D2B6BD27-A5EF-438E-1E50-FC076DDE504F,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.460
07F444AD-6CD3-D8C5-CFE8-88F3D8D75A57,678,65644862-DBED-F8F8-77CD-EDC17B9A096A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
07F6A08E-A5B8-B3AD-CF49-B3BE4EFEF778,640,A947DC60-65B7-D9F6-1376-C736B44C4340,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.530
0800AFCD-8F82-E3F1-B31A-2A3FCBB737E8,678,76DC16B1-60A0-B06A-BFA6-7E7744D4E8AC,2019-12-09 13:19:46.920,NULL,1,1,0714,0,2023-08-22 14:28:42.640
08075938-9F6E-87D9-09E1-7010D0DA5E60,853,B9D36F0A-85E2-93C6-ED30-B8010253FFCC,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.470
08078517-02EE-E364-0EDB-97286241BCD1,678,98931C83-3092-251A-76A6-02734601C5CF,2020-12-08 11:11:57.940,NULL,0,1,90,0,2023-08-22 14:28:43.277
0808D5D6-2A35-4516-CC1E-FD3F17CFBD87,853,52FB4EF8-0001-F6B8-9E23-D1D9D4342E7D,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.400
080D2C98-92E2-7271-774E-AB27CE7D54E5,853,D88A2505-DDA3-B063-6D5F-CCC9EAE96202,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
08102909-D847-1E6D-7C68-73767CEC35E4,678,83447D39-214F-8226-8B95-29C70C8EC930,2020-12-08 11:11:57.297,NULL,1,1,220422224,0,2023-08-22 14:28:43.470
081B90EE-FB07-AD75-E61B-C1826E1CF1E5,678,7A45D439-3CC2-A295-D2E8-CE48EB3A1B84,2020-12-08 11:11:57.297,NULL,0,1,20083059,0,2023-08-22 14:28:43.140
081E0DA3-73FA-2FA3-11D8-7A15C054052B,678,D28F2539-F921-9F0D-1D8F-81B078ADBF73,2020-12-08 11:11:57.297,NULL,0,1,20083079,0,2023-08-22 14:28:43.140
081E4287-E471-7B6F-9F35-5AC2CB9820FE,678,BA316DEE-927A-7EAB-643C-09127ECAAC9F,2020-12-07 17:37:49.167,NULL,0,1,32,0,2023-08-22 14:28:43.223
08239803-F72F-5D92-1573-90FF84F96BF0,853,6BF76C19-7F12-7465-F1DC-3D2D875A8824,2019-12-09 13:19:46.920,NULL,1,1,020840,0,2023-08-22 14:28:42.470
08275D80-D37F-9CF1-0FDE-812A16C9CFF5,678,FC1E0B4D-D301-8972-0B85-668E92C50974,2019-12-09 13:19:46.920,NULL,1,1,230990,0,2023-08-22 14:28:42.940
0828684B-492E-5AE2-8740-2E0FC5D468F7,851,8BFEE79C-1759-C44A-0F83-C7599BEB65BC,2020-08-06 10:45:25.830,NULL,1,1,080211,0,2023-08-22 14:28:42.650
08345303-FC74-6475-201E-2A582DFCBEBC,678,1280AF50-4854-1E0E-0593-10C36CAEAFC8,2019-12-10 11:27:07.640,NULL,0,1,42,0,2023-08-22 14:28:43.000
0838E605-875D-E793-183F-017BA56620E7,678,72E952BF-485B-93EC-59F3-F8483CE2878F,2020-12-07 17:37:49.167,NULL,1,1,230990,0,2023-08-22 14:28:43.190
083B36F4-5B21-8AE5-1B5B-4D08D2D18B3A,678,58059F33-3ABC-1602-C425-A3738CEE83E9,2019-12-09 13:19:46.920,NULL,1,1,250100,0,2023-08-22 14:28:42.940
083CA8B1-784F-372F-0219-23FC1D261ECF,678,813EAD04-508B-9A8F-5902-3C926892DE0B,2019-12-09 13:19:46.920,NULL,1,1,821510,0,2023-08-22 14:28:43.020
084228F3-6133-3BA7-6982-F7677C5081E0,678,E7BB911C-1826-0A3F-C6C4-CE4570EF1BAC,2020-12-08 11:11:57.940,NULL,1,1,390799,0,2023-08-22 14:28:43.247
084A66CE-578A-BDC0-CCF3-12D54360FF6A,678,AB3D4E98-EDDA-9D68-AB24-E091632BA7AC,2020-12-07 17:37:49.167,NULL,1,1,2515,0,2023-08-22 14:28:43.380
0851BCF7-FF65-F24D-16B1-174A39A26D3C,678,37B79A9B-53D4-04D8-7A47-F67163FC3231,2020-12-08 11:11:57.940,NULL,0,1,29,0,2023-08-22 14:28:43.203
0852A0F0-8FD6-3F26-3074-C41019FDC6AF,678,CEEC7F8F-EF51-512C-E205-ED4A92632A44,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.700
0861E1AA-1AE7-78EF-DA0B-2B6053C0ADF7,853,E14D17C5-93C1-D1DC-6D68-A85E38F196C0,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.733
08679F2C-F518-BD1B-BC09-C205E09B3568,678,6610C49D-5C98-0C85-952E-5FE3EB0D3BCE,2020-12-08 11:11:57.297,NULL,0,1,3105,0,2023-08-22 14:28:43.223
08680E95-04D4-B986-64ED-691EAAB76C34,678,3305DE68-9761-5F13-3854-42CCAA05FEFE,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.823
086ACBFA-AB78-1A8D-442C-061462CBBFF8,678,DABAF310-EC09-7FED-0D3E-842778C276BF,2020-12-08 11:11:57.940,NULL,0,1,22042111,0,2023-08-22 14:28:43.440
086C54DD-3170-B41D-BB4C-9D6E3183D28A,853,66C35A65-2FF9-6F6F-B540-D162A5C26125,2019-12-09 13:19:46.920,NULL,1,1,030259,0,2023-08-22 14:28:42.503
08708A25-A9F6-489E-5F08-8A772A9A9058,678,F5EEF2FB-11B6-3F22-CEFA-6CC192AB70E1,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.390
0876E9D5-E3FC-740A-D556-3A6A69AFA464,678,8CB64E9C-A1A0-8D3F-4B75-0875E623B6A4,2020-12-08 11:11:57.297,NULL,1,1,28291,0,2023-08-22 14:28:43.290
087E3371-4E12-2215-67AD-B095BF778FFA,853,43E1C71B-4CB4-E6F3-121B-884BFFA12B6E,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.100
088092DE-3D0C-2A94-7AE7-6E034FAD93EA,853,40A7A6C6-807F-83E2-D254-293CA4F3EC47,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.747
0881EA54-E781-5979-1A8D-29539CF367F5,851,C5C9A20E-A945-EADB-7C7D-29550CC29898,2022-06-23 10:24:22.130,NULL,1,1,08044000,0,2023-08-22 14:28:43.470
088299C9-6380-D572-C762-7DB5757B26A7,678,15B20424-5F9C-82D8-A354-959C217271F8,2020-12-08 11:11:57.297,NULL,0,1,18069070,0,2023-08-22 14:28:43.100
0887D067-EEBE-BC41-8954-60FB7BFEA5E1,678,1982176F-702C-4150-6D42-F07D0E458923,2019-12-09 13:19:46.920,NULL,0,1,33012,0,2023-08-22 14:28:42.977
088BBD4F-4D3F-29BB-74C0-B353DC1188FC,853,8F875F4E-979A-005A-871F-9AEC36BE4FF3,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.757
088D2DA6-7F83-3899-6C31-D2863A8B091D,853,4AEC864E-7305-BDEC-660C-7DE71A76921F,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.357
08A0C0CB-7352-F9AC-F47A-B1D5A7D0689F,853,2701D9A1-08FD-6043-2B3B-67C5D328955E,2022-01-04 14:33:53.390,NULL,0,1,03069,0,2023-08-22 14:28:43.510
08A57CE5-5851-B109-5BE8-DCB159E9B204,853,2F203F40-06A8-2C2E-A7CD-50F0379E336F,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.780
08B7BD67-05A8-3E82-1FD0-5DA65F313D8F,678,D354E8BC-E665-B8B6-5A31-2A3638C4CC80,2019-12-09 13:19:46.920,NULL,0,1,1704,0,2023-08-22 14:28:42.780
08B96608-5567-41B1-37CF-561986E2BAA5,678,68B688B9-6C83-1960-B85A-05E83C00DA6F,2020-12-08 11:11:57.297,NULL,0,1,20087098,0,2023-08-22 14:28:43.150
08D356BF-7B3B-CB6A-AF81-AD44F08DE635,853,25B8717A-95DF-1318-0373-0868458A0E16,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.470
08D42EAA-81B3-5479-9C45-CBC4307486DA,853,DC0B1A9B-864E-2A9E-99EE-B39DC9B53FCC,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.633
08DA9796-963A-98E9-0C66-23DC88F0F00E,678,ED282106-BD42-F053-0E2A-3B91598CCB25,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.887
08DF852D-C212-7165-FC17-A786CAE568CD,853,63D13501-1F0A-0681-3BAA-51B167CA6E88,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.733
08E51294-8550-0146-5BD1-60E987D0A6A0,853,2D9B653A-AEE8-1727-46B7-4021A297975A,2019-12-09 13:19:46.920,NULL,0,1,03025,0,2023-08-22 14:28:42.503
08EB4C7A-7286-A321-2597-534E90E09C88,853,0D0F5608-3262-9A79-CC39-D19137E387BD,2022-01-19 11:18:32.437,NULL,1,1,150210,0,2023-08-22 14:28:43.603
08EC19F4-8CE8-9B20-A6D4-A396D04ABF6C,853,84CAA73E-E3CF-FD4A-C80A-C310FEF9D548,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.987
08F373C9-88C5-09DE-894C-0CB48E39C57B,678,C961AB5E-455F-8925-A695-6D061CFD13C6,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.647
08F4BED2-6FE7-028B-4B61-755F771CC53D,851,321CDAB1-1E0D-A42E-7B9E-2635D0D5E63E,2020-12-07 17:37:49.167,NULL,1,1,080810,0,2023-08-22 14:28:43.087
08F74C91-A6E0-FE08-8901-0D51B3B93DBA,853,49CF5B4B-9402-7928-BDE2-7BA58D1DEBEF,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.390
08F857C1-889C-0502-CBD9-CD79147AA072,678,7AA2A2C4-2A78-C92C-119D-EA4E3DA81D44,2019-12-09 13:19:46.920,NULL,1,1,200850,0,2023-08-22 14:28:42.853
08FCB7DF-EAAA-63E3-E724-13FFA181DC37,853,6B6E3F60-E00B-04AC-298C-1144E7365DFD,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
08FDE254-9193-F0B2-0256-3B533F2FF32D,678,E849A872-153F-7EE4-656B-E74498DE4CD6,2020-12-08 11:11:57.297,NULL,1,1,20089716,0,2023-08-22 14:28:43.150
090106B4-A70D-EACE-E6A2-847D4391BA48,678,F07BBEBB-D28B-3EA7-3A78-D08BA2E5D10A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.627
090409EB-300C-B817-B9B3-99FCF4A79267,678,1DF9795F-F6F5-6A91-603A-D7DBC31C872C,2020-12-08 11:11:57.297,NULL,1,1,32041,0,2023-08-22 14:28:43.320
090BCDCA-BEF6-FF38-5563-C214CC75214A,678,A75252A2-3553-328E-B712-6515C367B3CB,2020-12-08 11:11:57.940,NULL,1,1,3806,0,2023-08-22 14:28:43.233
090E137E-2540-5A3F-6E48-15F18A8446F1,678,3B1D916B-9E94-230A-BFA3-FF4AF4E7E729,2019-12-09 13:19:46.920,NULL,1,1,220421,0,2023-08-22 14:28:42.913
090EF693-EBBD-A963-EEEC-44B611DF41BC,678,B06E0659-EEE1-CD3C-2A19-FDF64FB5DE26,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.843
09243EA5-CEDA-AE55-1800-846F9365DF00,853,1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B211,2019-12-09 13:19:46.920,NULL,1,1,410120,0,2023-08-22 14:28:43.000
0926A5E2-5D07-D5C4-D17D-4D2325556911,851,375655AF-52DE-C70E-D927-1DC07E63FE31,2020-08-06 10:45:25.830,NULL,0,1,NULL,0,2023-08-22 14:28:43.063
0927DACD-4551-BCFF-0562-72B8188369C3,678,6D4CE222-A461-6F34-41C4-C22EC0C189F7,2022-01-19 13:08:43.217,NULL,1,1,843810,0,2023-08-22 14:28:43.700
0928EE29-E722-30CA-99BA-FCA5D46FCD7A,678,E3F07950-FEE7-8044-8A36-1217479F7E30,2020-12-08 11:11:57.297,NULL,1,1,22042,0,2023-08-22 14:28:42.927
092E4F7D-1361-2C71-5672-EEE218D22302,640,8FB9CCE9-D5E9-1471-3679-473F0E00538A,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
09378C91-93F3-1136-3B33-0ACA65653BBB,678,3D8051A1-5195-4C48-468E-FB1A0C912301,2019-12-09 13:19:46.920,NULL,1,1,200820,0,2023-08-22 14:28:42.853
09394077-B0CA-2039-3921-9BBCC7A05BA2,853,EA25591A-7FBC-E4EC-7D79-B4BFF50F170F,2022-01-04 14:33:53.390,NULL,1,1,030772,0,2023-08-22 14:28:43.530
093B7C2F-454B-ED31-AF57-14DBFD33D171,678,A8A8F308-EB60-7637-F849-79E323CFF987,2022-01-19 11:18:32.437,NULL,1,1,151521,0,2023-08-22 14:28:43.590
093E79AC-B333-A2AE-6F04-0DD871F6D222,853,41C88478-CF17-EF4E-D1B1-2CC2B76E5118,2019-12-09 13:19:46.920,NULL,1,1,030314,0,2023-08-22 14:28:42.520
094A10A3-B0E9-E359-5830-BAE1E193131A,853,11910443-0789-330C-67B2-01446ACE0BF5,2019-12-09 13:19:46.920,NULL,0,1,0407,0,2023-08-22 14:28:42.607
094A7A84-2B55-439E-A72A-4D629B7187F0,851,D25A2AAE-8B21-4C6A-ED38-73C135025804,2021-03-12 14:44:35.353,NULL,0,0,0813,0,2023-08-22 14:28:43.300
094B6018-3FA5-83AE-3AD9-8F9CD3202AB9,678,2777AEF5-F63E-1CBB-F95F-4C700CE39431,2020-12-08 11:11:57.940,NULL,1,1,3307,0,2023-08-22 14:28:43.223
095051A9-A9DB-05B9-EF17-B0430D673B82,853,A599EA41-3926-3F03-E7E7-42676456A094,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
095406AA-20F4-F2F2-FAB9-D215E488BCA2,853,729215EB-7CFC-EB49-A5B9-4C0A274C62D8,2019-12-09 13:19:46.920,NULL,1,1,04,0,2023-08-22 14:28:42.597
095A354E-1334-852B-15F6-0CDC83D70EA3,678,07D256E7-0540-08D2-75CC-7C343F81F7C3,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.390
095FD541-956E-0433-AD85-7E948B312A9A,678,B0FF4FC5-E63C-A104-8CBE-4085A021D7C3,2022-01-19 11:18:32.437,NULL,0,1,1508,0,2023-08-22 14:28:43.580
0961DA0F-ED34-B4AA-8F81-F965204EBDD8,853,F2D093D1-C4B7-7BAB-2387-3BEF7C195ADF,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.530
09672DDE-59A7-5C4F-EE56-F97E5C82908B,640,229DDF43-E6FE-1B6F-7171-1A8994CEA5A0,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.520
0970ED54-8E51-303E-EC9A-AD25EBC87632,678,6C6103F3-4A74-5554-A485-6502B169D881,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.800
09727074-4AE0-B755-BB89-4C9E1A6FC05B,853,9792C2AE-0377-C316-5914-3C785C3F45F4,2019-12-10 11:27:07.640,NULL,0,1,4101,0,2023-08-22 14:28:43.000
097605DA-64A0-9DCE-4E0E-7AEA104177FF,678,068DA426-3D97-7C39-A30C-2015A218C975,2020-12-07 17:37:49.167,NULL,0,1,2208,0,2023-08-22 14:28:43.290
09760FA7-D736-0BC6-0E23-EE1253F6DAB4,640,57D3D8D1-7F11-735C-D89A-BF70F28213F9,2022-01-04 14:33:53.390,NULL,1,1,030731,0,2023-08-22 14:28:43.530
0979B711-7CB2-4579-ABCC-B9649D76439B,678,1318C700-1BF7-BC21-0AE8-ACE88AF6B8B0,2020-12-08 11:11:57.940,NULL,0,1,350220,0,2023-08-22 14:28:43.233
097A1C68-7093-44E1-9C47-AEC49849F729,678,46829B87-412D-5A4C-F2F7-21FD9BE3CC56,2020-12-08 11:11:57.940,NULL,1,1,9025804,0,2023-08-22 14:28:43.440
097E24D7-176A-4F6C-A0CA-13E7E08BBAF6,678,D687CF0D-C9D2-3422-C5A8-A8439D6B34B3,2022-01-19 11:18:32.437,NULL,0,1,15162096,0,2023-08-22 14:28:43.623
099068A9-D5B4-4E96-D300-6103BEE52BB7,678,5DD691CE-B86B-A93B-3598-66F2EFA5F208,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.887
0990A62B-4FFF-0511-8D9D-C0A1C9032C78,678,255CDBF1-E3A3-9EFA-90F4-079C21FC1AB4,2022-01-04 15:00:27.340,NULL,0,1,70,0,2023-08-22 14:28:43.570
09916705-05E5-CD44-1255-C358AB3EB7FA,678,99F7880D-D489-3014-5841-E961C3A63755,2020-12-07 17:37:49.167,NULL,1,1,200599,0,2023-08-22 14:28:43.417
099746D1-7C9F-C66B-6257-CBB12F59FDA0,853,90789660-5B73-822D-90D0-E3F5B2AB27D2,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.747
09A27D15-DA1A-3179-7092-87B8D72D5131,678,01D558A2-0688-F7B6-C69C-DEB67BB89D43,2019-12-09 13:19:46.920,NULL,1,1,0703101,0,2023-08-22 14:28:42.617
09B7CEE7-F58B-5A5F-C97D-ECE045627105,678,18C9E125-43BF-4BA9-F8A4-A3D85ECC25B1,2019-12-10 11:27:07.640,NULL,0,1,48,0,2023-08-22 14:28:43.010
09BCB688-6CA2-C9CC-363D-185983FB50C3,853,EF47532B-EFE6-6BD5-25AE-86C0B1A80A85,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
09BD5120-3D21-4D31-4A98-EDFAD8EBB796,678,E10177D2-37D2-4D5D-1FE8-593D9D634224,2022-01-19 12:33:10.490,NULL,0,1,20096951,0,2023-08-22 14:28:43.680
09C496D0-09D2-FCC5-3233-0CB1982F0DE9,853,6483DEDC-669D-924E-1C8C-38C4F49B6E7C,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.747
09C4FB2A-4C8C-2A1D-A55E-03F917174538,678,74A59926-4B99-BF60-CE7D-BC65AB7D1E02,2020-12-08 11:11:57.297,NULL,1,1,28416,0,2023-08-22 14:28:43.310
09CFE2A3-5D45-E732-5295-40D6D977D368,678,18071733-BCEE-4E55-83A7-608301593F15,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.680
09D10812-5752-A23F-85B8-E535B5F17197,678,0F738679-8F9E-953B-2F44-62F14CC7A3C1,2020-12-07 17:37:49.167,NULL,1,1,110429,0,2023-08-22 14:28:43.417
09D47DA5-38B0-6251-CABB-D4305D05ABDE,853,8EB0CD01-F5F0-DFBC-A6C8-9B815CF25BD4,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.760
09D69AA7-8F6D-2952-69DD-C386BD3C2D15,853,7CA0874E-4685-853D-3751-1E687040A589,2019-12-09 13:19:46.920,NULL,1,1,03036,0,2023-08-22 14:28:42.520
09DA415F-04D7-6676-DDDA-EF2C9B4104B4,678,D48D8324-76C1-1C50-7853-F3B147A80E3A,2019-12-10 11:27:07.640,NULL,0,0,NULL,0,2023-08-22 14:28:42.963
09DEDB5C-116D-7FC2-42F5-5DF6B30E0AFD,678,4C29C47D-D5DD-E153-3A00-BBEAD2CD3EB6,2020-12-08 11:11:57.297,NULL,0,1,10063061,0,2023-08-22 14:28:43.087
09E2CB25-3C47-6C79-7783-7E6327C04714,853,C068266D-FCBC-5332-5600-2F3371A5453C,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.223
09E35EC9-D686-1E4D-055E-51645289240A,678,CB989313-A971-8683-9437-7E65D7992890,2020-12-08 11:11:57.297,NULL,0,1,3920,0,2023-08-22 14:28:43.440
09E5FFC6-9B5B-A10C-5F09-AA6710217130,851,218794C2-324E-FCAB-4FD1-7E56F81EEADC,2020-08-06 10:45:25.830,NULL,1,1,44061,0,2023-08-22 14:28:43.053
09FD09AF-1C32-9648-1AD8-C836159A1C8D,678,70781B15-F9EB-CD5F-B07C-BAE10C5C2D12,2019-12-09 13:19:46.920,NULL,1,1,200850,0,2023-08-22 14:28:42.853
0A02022C-F244-6534-0836-2B8FC971ECCE,678,A592CD0E-2EC9-574F-018F-F335A0DC26F9,2022-01-19 13:08:43.217,NULL,0,1,843880,0,2023-08-22 14:28:43.700
0A09D069-A5E2-A0F7-195A-D609367500FA,678,7EBAC578-C743-704F-6E14-1F1EA18A8DAB,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.667
0A0D0BA2-6772-D87D-FB2D-E9A4E5D36277,678,194C1D78-A3AA-A01C-B1FA-53C0F9BC5987,2020-12-08 11:11:57.297,NULL,0,1,23,0,2023-08-22 14:28:43.190
0A1101E7-520C-62BB-DB83-53B622C3E746,853,522314E3-BCBB-87B5-11E0-45723FD4ED17,2019-12-10 11:27:07.640,NULL,0,1,29,0,2023-08-22 14:28:42.963
0A140D2D-6E68-BD78-8DB3-F294CA9010C2,851,1AD04F17-E34E-80CD-6DC5-18950E6EECAA,2020-08-06 10:45:25.830,NULL,0,1,09,0,2023-08-22 14:28:42.687
0A1C0001-0299-FF3B-70F6-625F845C72D6,678,DA5D9237-566F-6CCD-F999-2CE892EC8453,2020-12-07 17:37:49.167,NULL,1,1,08134095,0,2023-08-22 14:28:43.390
0A2652FB-D680-AAFD-85CD-8D7529E8E64E,678,88E427B7-B1A5-A2C9-8EC2-B0239A95B96C,2019-12-09 13:19:46.920,NULL,1,1,10082,0,2023-08-22 14:28:42.720
0A284F7A-5A7E-4C35-A79C-51140F14D86D,853,7451BB6B-F8C3-4027-241A-B8368DCCC899,2021-05-25 17:49:32.777,NULL,0,0,NULL,0,2023-08-22 14:28:43.497
0A2C7D4C-EFBD-DAF0-0797-3F2723C37097,678,8F2C0D30-3A63-7E7D-E091-118B804F377D,2019-12-10 11:27:07.640,NULL,0,1,0713,0,2023-08-22 14:28:42.640
0A3187B5-2D86-6A9C-691D-341A1135C8C9,853,44AF6C65-77ED-0F54-168A-23BCB8F4488C,2022-01-19 13:25:09.727,NULL,0,0,NULL,0,2023-08-22 14:28:43.710
0A33E6D4-BD40-497E-D4E2-1EAD192B5970,678,2E1A9BBE-EB32-5253-DF21-964BE7BA069C,2019-12-09 13:19:46.920,NULL,1,1,39211,0,2023-08-22 14:28:43.000
0A360C03-6A6F-1A8D-4CCD-331E5D0D58A3,853,989736BD-8A2A-F454-DCDB-AFBD1B32EB90,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
