code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPUHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPCapra hircus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,56,UHT,57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10808,0,2023-08-22 14:28:22.050
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPUHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis aries,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,56,UHT,57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30506,0,2023-08-22 14:28:26.940
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPUHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis*Capra,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,56,UHT,57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E4CA6322-8CAB-2E4B-C70A-1014BDA6719C,Ovis*Capra,178745,NULL,25110,0,2023-08-22 14:28:26.207
09916705-05E5-CD44-1255-C358AB3EB7FA2005 99 20_CED99F7880D-D489-3014-5841-E961C3A637552005 99 20CED#none#,09916705-05E5-CD44-1255-C358AB3EB7FA,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15020,0,2023-08-22 14:28:22.613
09A27D15-DA1A-3179-7092-87B8D72D51310703 10 19_CED01D558A2-0688-F7B6-C69C-DEB67BB89D430703 10 19CED#none#,09A27D15-DA1A-3179-7092-87B8D72D5131,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9103,0,2023-08-22 14:28:20.503
09C4FB2A-4C8C-2A1D-A55E-03F9171745382841 61 00_CED74A59926-4B99-BF60-CE7D-BC65AB7D1E022841 61 00CED#none#,09C4FB2A-4C8C-2A1D-A55E-03F917174538,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17009,0,2023-08-22 14:28:22.870
09D10812-5752-A23F-85B8-E535B5F171971104 29 04_CED0F738679-8F9E-953B-2F44-62F14CC7A3C11104 29 04CED#none#,09D10812-5752-A23F-85B8-E535B5F17197,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15021,0,2023-08-22 14:28:22.613
09D69AA7-8F6D-2952-69DD-C386BD3C2D150303 65 00_CVEDPWild stock7CA0874E-4685-853D-3751-1E687040A5890303 65 00CVEDPPollachius virens,09D69AA7-8F6D-2952-69DD-C386BD3C2D15,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2470BA8E-4CD1-3010-2734-2F1B86783D21,Pollachius virens,185369,NULL,32801,0,2023-08-22 14:28:27.300
09FD09AF-1C32-9648-1AD8-C836159A1C8D2008 50 69_CED70781B15-F9EB-CD5F-B07C-BAE10C5C2D122008 50 69CED#none#,09FD09AF-1C32-9648-1AD8-C836159A1C8D,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14305,0,2023-08-22 14:28:22.523
0A0D0BA2-6772-D87D-FB2D-E9A4E5D362772308 00_CED194C1D78-A3AA-A01C-B1FA-53C0F9BC59872308 00CED#none#,0A0D0BA2-6772-D87D-FB2D-E9A4E5D36277,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16910,0,2023-08-22 14:28:22.860
0A1C0001-0299-FF3B-70F6-625F845C72D60813 40 95 10_CEDDA5D9237-566F-6CCD-F999-2CE892EC84530813 40 95 10CED#none#,0A1C0001-0299-FF3B-70F6-625F845C72D6,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15022,0,2023-08-22 14:28:22.613
0A2652FB-D680-AAFD-85CD-8D7529E8E64E1008 29 00_CED88E427B7-B1A5-A2C9-8EC2-B0239A95B96C1008 29 00CED#none#,0A2652FB-D680-AAFD-85CD-8D7529E8E64E,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13505,0,2023-08-22 14:28:22.423
0A33E6D4-BD40-497E-D4E2-1EAD192B59703921 14 00_CED2E1A9BBE-EB32-5253-DF21-964BE7BA069C3921 14 00CED#none#,0A33E6D4-BD40-497E-D4E2-1EAD192B5970,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11704,0,2023-08-22 14:28:22.180
0A44772E-0AC1-B6E7-1562-FC741AB34B890303 11 00_CVEDPFarmed stock433989DE-22C6-90A8-B22C-9D382EDEEAC70303 11 00CVEDPOncorhynchus nerka,0A44772E-0AC1-B6E7-1562-FC741AB34B89,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B30296B2-2ED4-7BA4-0091-1EBB9F5C042E,Oncorhynchus nerka,44317,NULL,46004,0,2023-08-22 14:28:33.333
0A44772E-0AC1-B6E7-1562-FC741AB34B890303 11 00_CVEDPWild stock433989DE-22C6-90A8-B22C-9D382EDEEAC70303 11 00CVEDPOncorhynchus nerka,0A44772E-0AC1-B6E7-1562-FC741AB34B89,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B30296B2-2ED4-7BA4-0091-1EBB9F5C042E,Oncorhynchus nerka,44317,NULL,46005,0,2023-08-22 14:28:33.333
0A5D2821-BE2F-D75F-F07E-B2DA1DE1FA810709 93 10_CED047FFD6A-79BE-CB65-EA03-F80A1AFAE7BB0709 93 10CED#none#,0A5D2821-BE2F-D75F-F07E-B2DA1DE1FA81,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13506,0,2023-08-22 14:28:22.423
0A69CDB2-A4CA-F18C-B8BF-8BDED734D7061003 10 00_CED4A7DD0EE-639D-2A76-0C75-FA1E06B4391A1003 10 00CED#none#,0A69CDB2-A4CA-F18C-B8BF-8BDED734D706,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14306,0,2023-08-22 14:28:22.523
0A759E00-AEF1-A928-DAF0-19246B1B7CF70303 55 90_CVEDPWild stock70993101-8389-7BC5-7216-91588C9AC62E0303 55 90CVEDPTrachurus spp,0A759E00-AEF1-A928-DAF0-19246B1B7CF7,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7AD99882-86C0-A690-48DF-25DD7C741AB8,Trachurus spp,98112,NULL,64901,0,2023-08-22 14:28:38.220
0A759E00-AEF1-A928-DAF0-19246B1B7CF70303 55 90_CVEDPWild stock70993101-8389-7BC5-7216-91588C9AC62E0303 55 90CVEDPTrachurus symmetricus,0A759E00-AEF1-A928-DAF0-19246B1B7CF7,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4B5F2A69-C809-7D27-C556-6FDAD699DF71,Trachurus symmetricus,170435,NULL,23203,0,2023-08-22 14:28:25.937
0A759E00-AEF1-A928-DAF0-19246B1B7CF70303 55 90_CVEDPWild stock70993101-8389-7BC5-7216-91588C9AC62E0303 55 90CVEDPTrachurus trecae,0A759E00-AEF1-A928-DAF0-19246B1B7CF7,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,327BB56B-7A10-6542-FA8A-1C1CFFBB3167,Trachurus trecae,94792,NULL,61901,0,2023-08-22 14:28:37.717
0AB33412-47CE-0EB2-5C36-E1409C579A180204 42 10_CVEDPDomesticCA3F34FA-CE15-5815-E896-2CA23FC3FE4D0204 42 10CVEDPOvis aries,0AB33412-47CE-0EB2-5C36-E1409C579A18,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30406,0,2023-08-22 14:28:26.927
0AC02413-4F48-1046-BB4B-C51CB9B8F6933923 29 10_CED935BF334-35A5-7D5A-5843-4203151E49F53923 29 10CED#none#,0AC02413-4F48-1046-BB4B-C51CB9B8F693,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11705,0,2023-08-22 14:28:22.180
0AFCAB93-8411-43E4-0CAA-8929565F2A542008 30 55_CED2B1B70A1-E49A-F38E-B150-AFBDC7FF88E02008 30 55CED#none#,0AFCAB93-8411-43E4-0CAA-8929565F2A54,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9104,0,2023-08-22 14:28:20.503
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius albidus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,567B62C2-6CC1-42AD-0D13-116ECF52AF76,Merluccius albidus,5146,NULL,20401,0,2023-08-22 14:28:25.287
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius angustimanus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5FC045D0-B719-AD93-C516-0DBDA043E0B7,Merluccius angustimanus,192867,NULL,34001,0,2023-08-22 14:28:27.583
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius australis,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7DA5F378-213D-4109-43F8-D68FF7467B80,Merluccius australis,98531,NULL,65201,0,2023-08-22 14:28:38.287
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius bilinearis,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,277C5510-B99E-337B-3F12-04D940F95116,Merluccius bilinearis,47078,NULL,43803,0,2023-08-22 14:28:32.987
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius gayi peruanus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CCCB1684-4E0B-A6C8-D92C-22D9B433DEEA,Merluccius gayi peruanus,135688,NULL,4903,0,2023-08-22 14:28:17.670
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius hernandezi,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11FA204F-15BA-1CD7-C3A4-24BF74466D57,Merluccius hernandezi,156441,NULL,15201,0,2023-08-22 14:28:22.637
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius patagonicus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,327D3ADE-1E00-2084-CD43-BF8950F4E81C,Merluccius patagonicus,100119,NULL,65801,0,2023-08-22 14:28:38.373
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius polli,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15CCC38C-9EA6-E62A-B4B2-3F620C53DA70,Merluccius polli,5492,NULL,23501,0,2023-08-22 14:28:25.973
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius productus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B03C71D3-343C-F428-84BF-A93996DD6DAF,Merluccius productus,153001,NULL,11401,0,2023-08-22 14:28:22.130
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius senegalensis,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B40F26DC-C36D-D86B-314B-04DC9822430B,Merluccius senegalensis,39811,NULL,44501,0,2023-08-22 14:28:33.127
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius spp,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2566A5EC-BE58-B955-641A-160C581C8BA5,Merluccius spp,23678,NULL,33101,0,2023-08-22 14:28:27.340
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPFarmed stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius tasmanicus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D41B47D7-991E-6EE6-6ECE-9FB1800E9E52,Merluccius tasmanicus,103983,NULL,65701,0,2023-08-22 14:28:38.360
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius albidus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,567B62C2-6CC1-42AD-0D13-116ECF52AF76,Merluccius albidus,5146,NULL,20402,0,2023-08-22 14:28:25.287
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius angustimanus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5FC045D0-B719-AD93-C516-0DBDA043E0B7,Merluccius angustimanus,192867,NULL,34002,0,2023-08-22 14:28:27.583
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius australis,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7DA5F378-213D-4109-43F8-D68FF7467B80,Merluccius australis,98531,NULL,65202,0,2023-08-22 14:28:38.287
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius bilinearis,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,277C5510-B99E-337B-3F12-04D940F95116,Merluccius bilinearis,47078,NULL,43804,0,2023-08-22 14:28:32.987
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius gayi peruanus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CCCB1684-4E0B-A6C8-D92C-22D9B433DEEA,Merluccius gayi peruanus,135688,NULL,4904,0,2023-08-22 14:28:17.670
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius hernandezi,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11FA204F-15BA-1CD7-C3A4-24BF74466D57,Merluccius hernandezi,156441,NULL,15202,0,2023-08-22 14:28:22.637
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius patagonicus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,327D3ADE-1E00-2084-CD43-BF8950F4E81C,Merluccius patagonicus,100119,NULL,65802,0,2023-08-22 14:28:38.373
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius polli,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15CCC38C-9EA6-E62A-B4B2-3F620C53DA70,Merluccius polli,5492,NULL,23502,0,2023-08-22 14:28:25.973
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius productus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B03C71D3-343C-F428-84BF-A93996DD6DAF,Merluccius productus,153001,NULL,11402,0,2023-08-22 14:28:22.130
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius senegalensis,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,B40F26DC-C36D-D86B-314B-04DC9822430B,Merluccius senegalensis,39811,NULL,44502,0,2023-08-22 14:28:33.127
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius spp,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2566A5EC-BE58-B955-641A-160C581C8BA5,Merluccius spp,23678,NULL,33102,0,2023-08-22 14:28:27.340
0B2D7B14-BDB3-DE6D-95EB-F97E127AD0030304 74 19_CVEDPWild stock40A31FA1-CA58-819D-57FF-4D3B4D2268110304 74 19CVEDPMerluccius tasmanicus,0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D41B47D7-991E-6EE6-6ECE-9FB1800E9E52,Merluccius tasmanicus,103983,NULL,65601,0,2023-08-22 14:28:38.350
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPColostrumA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos taurus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1104,0,2023-08-22 14:28:17.163
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPColostrumA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBubalus bubalus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12706,0,2023-08-22 14:28:22.310
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPColostrumA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPCapra hircus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10603,0,2023-08-22 14:28:22.023
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPColostrumA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPOvis aries,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,31803,0,2023-08-22 14:28:27.117
"0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPHTST,Sterilisation,UHTA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos taurus",0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1004,0,2023-08-22 14:28:17.150
"0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPHTST,Sterilisation,UHTA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos*Capra",0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24E33C6C-25AF-5087-D2CE-D250E7854B7F,Bos*Capra,9272,NULL,22807,0,2023-08-22 14:28:25.887
"0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPHTST,Sterilisation,UHTA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos*Ovis",0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,AE4E378F-4922-E2C7-A8C0-3D52EA8BB844,Bos*Ovis,82513,NULL,60304,0,2023-08-22 14:28:37.430
"0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPHTST,Sterilisation,UHTA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBubalus bubalus",0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12803,0,2023-08-22 14:28:22.320
"0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPHTST,Sterilisation,UHTA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPCamelus dromedarius",0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BCEB69B1-CEB2-3893-188A-7AF4A875180D,Camelus dromedarius,144570,NULL,8102,0,2023-08-22 14:28:20.373
"0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPHTST,Sterilisation,UHTA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPCapra hircus",0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10604,0,2023-08-22 14:28:22.023
